oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9745010776,0.0254989224,confidently_correct,0.9550195030,0.0449804970,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009444,13.8629426575,0.9745010776,0.9550195030,0.0000009537,0.0258296542,0.0460235167,0.0000019073,0.0509978448,0.0899609940,final_sewerml_train_v1,20260606,2560,666015,666016,00832383.png,Det/images/train/00832383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832383.png,PF;FS,2,1,1,0,1,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,2566,666419,666420,00832847.png,Det/images/train/00832847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832847.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9722667910,0.0277332090,confidently_correct,0.9511637329,0.0488362671,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011925,13.6397988678,0.9722667910,0.9511637329,0.0000011921,0.0281250359,0.0500690621,0.0000023842,0.0554664180,0.0976725342,final_sewerml_train_v1,20260606,2607,666367,666368,00832795.png,Det/images/train/00832795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832795.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,2688,666519,666520,00832958.png,Det/images/train/00832958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832958.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9640472179,0.0359527821,confidently_correct,0.9370943002,0.0629056998,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000023576,12.9466504951,0.9640472179,0.9370943002,0.0000023842,0.0366150043,0.0649713612,0.0000047684,0.0719055641,0.1258113995,final_sewerml_train_v1,20260606,2717,666150,666151,00832538.png,Det/images/train/00832538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832538.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9849240097,0.0150759903,confidently_correct,0.9731866082,0.0268133918,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002289,15.2492377339,0.9849240097,0.9731866082,0.0000002384,0.0151907883,0.0271794287,0.0000004768,0.0301519806,0.0536267835,final_sewerml_train_v1,20260606,2739,666270,666271,00832680.png,Det/images/train/00832680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832680.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,2813,666144,666145,00832532.png,Det/images/train/00832532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832532.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,2863,666294,666295,00832722.png,Det/images/train/00832722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832722.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,2892,666197,666198,00832585.png,Det/images/train/00832585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832585.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,2916,665781,665782,00832125.png,Det/images/train/00832125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832125.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,2955,666411,666412,00832839.png,Det/images/train/00832839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832839.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,3286,666269,666270,00832679.png,Det/images/train/00832679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832679.png,PF;DE;AF,3,1,1,1,0,0,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9786494862,0.0213505138,confidently_correct,0.9622144675,0.0377855325,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006003,14.3329466444,0.9786494862,0.9622144675,0.0000005960,0.0215817331,0.0385179139,0.0000011921,0.0427010277,0.0755710649,final_sewerml_train_v1,20260606,3406,666532,666533,00832971.png,Det/images/train/00832971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832971.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,3428,665826,665827,00832179.png,Det/images/train/00832179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832179.png,PF;DE;AF,3,1,1,1,0,0,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,3503,665780,665781,00832124.png,Det/images/train/00832124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832124.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7689247443,0.2310752557,correct_not_confident,0.6489581988,0.3510418012,correct_not_confident,oof_holdout,train,1,1,1,0.9994747043,0.0005253152,7.5510237166,0.7689247443,0.6489581988,0.0005254338,0.2627621761,0.4323869729,0.0010505915,0.4621505115,0.7020836023,final_sewerml_train_v1,20260606,3522,666014,666015,00832382.png,Det/images/train/00832382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832382.png,PF;FS,2,1,1,0,1,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9733445080,0.0266554920,confidently_correct,0.9530218940,0.0469781060,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010610,13.7451595027,0.9733445080,0.9530218940,0.0000010729,0.0270171917,0.0481174018,0.0000021458,0.0533109841,0.0939562120,final_sewerml_train_v1,20260606,3642,666441,666442,00832869.png,Det/images/train/00832869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832869.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,3649,666389,666390,00832817.png,Det/images/train/00832817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832817.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,3669,666145,666146,00832533.png,Det/images/train/00832533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832533.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,3917,665779,665780,00832123.png,Det/images/train/00832123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832123.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,3922,665760,665761,00832104.png,Det/images/train/00832104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832104.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9703010461,0.0296989539,confidently_correct,0.9477825265,0.0522174735,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014708,13.4574770726,0.9703010461,0.9477825265,0.0000014305,0.0301488988,0.0536302054,0.0000028610,0.0593979077,0.1044349470,final_sewerml_train_v1,20260606,3932,665865,665866,00832218.png,Det/images/train/00832218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832218.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,3938,666262,666263,00832672.png,Det/images/train/00832672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832672.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,4128,666357,666358,00832785.png,Det/images/train/00832785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832785.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,4153,666408,666409,00832836.png,Det/images/train/00832836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832836.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,4196,665739,665740,00832083.png,Det/images/train/00832083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832083.png,PF,1,1,1,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8027694686,0.1972305314,correct_not_confident,0.6933669612,0.3066330388,correct_not_confident,oof_holdout,train,1,1,1,0.9996879101,0.0003121340,8.0719070678,0.8027694686,0.6933669612,0.0003121386,0.2196876940,0.3661958944,0.0006241798,0.3944610629,0.6132660776,final_sewerml_train_v1,20260606,4232,666325,666326,00832753.png,Det/images/train/00832753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832753.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,4376,666059,666060,00832436.png,Det/images/train/00832436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832436.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,4389,666302,666303,00832730.png,Det/images/train/00832730.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832730.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,4420,666518,666519,00832957.png,Det/images/train/00832957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832957.png,PF;DE,2,1,1,1,0,0,0,0
