oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.3008906382,0.6991093618,wrong_not_confident,0.1929667494,0.8070332506,wrong_not_confident,oof_holdout,train,1,1,1,0.8846831322,0.1153168604,2.0375458264,0.3008906382,0.1929667494,0.1225257408,1.2010084086,1.6452373880,0.2306337357,0.6017812763,0.3859334987,final_sewerml_train_v1,20260606,3963,668172,668173,00835054.png,Det/images/train/00835054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835054.png,PF;DE;AF,3,1,1,1,0,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,4051,668284,668285,00835224.png,Det/images/train/00835224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835224.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9936960565,0.0063039435,confidently_correct,0.9887098397,0.0112901603,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002283,15.2492377339,0.9936960565,0.9887098397,0.0000002384,0.0063238973,0.0113543780,0.0000004768,0.0126078870,0.0225803206,final_sewerml_train_v1,20260606,4080,668305,668306,00835256.png,Det/images/train/00835256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835256.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9936960565,0.0063039435,confidently_correct,0.9887098397,0.0112901603,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001825,15.2492377339,0.9936960565,0.9887098397,0.0000002384,0.0063238973,0.0113543780,0.0000004768,0.0126078870,0.0225803206,final_sewerml_train_v1,20260606,4176,668371,668372,00835322.png,Det/images/train/00835322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835322.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8841007640,0.1158992360,correct_not_confident,0.8090830757,0.1909169243,correct_not_confident,oof_holdout,train,1,1,1,0.9997907281,0.0002092507,8.4716668635,0.8841007640,0.8090830757,0.0002092938,0.1231842364,0.2118536778,0.0004185438,0.2317984720,0.3818338485,final_sewerml_train_v1,20260606,4311,668312,668313,00835263.png,Det/images/train/00835263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835263.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9936960565,0.0063039435,confidently_correct,0.9887098397,0.0112901603,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002823,15.2492377339,0.9936960565,0.9887098397,0.0000002384,0.0063238973,0.0113543780,0.0000004768,0.0126078870,0.0225803206,final_sewerml_train_v1,20260606,4534,668300,668301,00835251.png,Det/images/train/00835251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835251.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,4741,668296,668297,00835247.png,Det/images/train/00835247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835247.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9619759277,0.0380240723,confidently_correct,0.9335772021,0.0664227979,confidently_correct,oof_holdout,train,1,1,1,0.9999856949,0.0000143159,11.1548791049,0.9619759277,0.9335772021,0.0000143052,0.0387658518,0.0687316177,0.0000286102,0.0760481446,0.1328455959,final_sewerml_train_v1,20260606,4833,668472,668473,00835433.png,Det/images/train/00835433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835433.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.7518865509,0.2481134491,correct_not_confident,0.6273611582,0.3726388418,correct_not_confident,oof_holdout,train,1,1,1,0.9983505011,0.0016494987,6.4056328493,0.7518865509,0.6273611582,0.0016508609,0.2851698296,0.4662328942,0.0032989979,0.4962268982,0.7452776835,final_sewerml_train_v1,20260606,4879,668128,668129,00835002.png,Det/images/train/00835002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835002.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,5007,668555,668556,00835541.png,Det/images/train/00835541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835541.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,5305,668460,668461,00835421.png,Det/images/train/00835421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835421.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9871450111,0.0128549889,confidently_correct,0.9770965588,0.0229034412,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011428,13.6397988678,0.9871450111,0.9770965588,0.0000011921,0.0129383292,0.0231697999,0.0000023842,0.0257099777,0.0458068823,final_sewerml_train_v1,20260606,5733,668287,668288,00835238.png,Det/images/train/00835238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835238.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9761218470,0.0238781530,confidently_correct,0.9578249740,0.0421750260,confidently_correct,oof_holdout,train,1,1,1,0.9999951124,0.0000048713,12.2288081986,0.9761218470,0.9578249740,0.0000048876,0.0241678571,0.0430902171,0.0000097752,0.0477563060,0.0843500520,final_sewerml_train_v1,20260606,5811,668568,668569,00835554.png,Det/images/train/00835554.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835554.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,5920,668556,668557,00835542.png,Det/images/train/00835542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835542.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9936960565,0.0063039435,confidently_correct,0.9887098397,0.0112901603,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002230,15.2492377339,0.9936960565,0.9887098397,0.0000002384,0.0063238973,0.0113543780,0.0000004768,0.0126078870,0.0225803206,final_sewerml_train_v1,20260606,5936,668175,668176,00835067.png,Det/images/train/00835067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835067.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8627263144,0.1372736856,correct_not_confident,0.7773577083,0.2226422917,correct_not_confident,oof_holdout,train,1,1,1,0.9996771812,0.0003228382,8.0380966480,0.8627263144,0.7773577083,0.0003228709,0.1476577710,0.2518546635,0.0006456375,0.2745473711,0.4452845834,final_sewerml_train_v1,20260606,5953,668188,668189,00835094.png,Det/images/train/00835094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835094.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9123772401,0.0876227599,confidently_correct,0.8526107541,0.1473892459,correct_not_confident,oof_holdout,train,1,1,1,0.9998956919,0.0001042496,9.1680569530,0.9123772401,0.8526107541,0.0001043136,0.0917017340,0.1594521614,0.0002086163,0.1752455198,0.2947784917,final_sewerml_train_v1,20260606,5960,668289,668290,00835240.png,Det/images/train/00835240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835240.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001142,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,6234,668496,668497,00835457.png,Det/images/train/00835457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835457.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8839965061,0.1160034939,correct_not_confident,0.8089259197,0.1910740803,correct_not_confident,oof_holdout,train,1,1,1,0.9997902513,0.0002097383,8.4693904254,0.8839965061,0.8089259197,0.0002097707,0.1233021688,0.2120479364,0.0004194975,0.2320069879,0.3821481607,final_sewerml_train_v1,20260606,6526,668169,668170,00835051.png,Det/images/train/00835051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835051.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9255760344,0.0744239656,confidently_correct,0.8735647142,0.1264352858,correct_not_confident,oof_holdout,train,1,1,1,0.9999299049,0.0000701182,9.5655881075,0.9255760344,0.8735647142,0.0000700975,0.0773389954,0.1351730661,0.0001401901,0.1488479313,0.2528705717,final_sewerml_train_v1,20260606,6599,668480,668481,00835441.png,Det/images/train/00835441.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835441.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,6634,668459,668460,00835420.png,Det/images/train/00835420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835420.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9924534155,0.0075465845,confidently_correct,0.9864976651,0.0135023349,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003704,14.8437725066,0.9924534155,0.9864976651,0.0000003576,0.0075752041,0.0135943204,0.0000007153,0.0150931690,0.0270046699,final_sewerml_train_v1,20260606,6657,668419,668420,00835380.png,Det/images/train/00835380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835380.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,6808,668257,668258,00835174.png,Det/images/train/00835174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835174.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9744241038,0.0255758962,confidently_correct,0.9548864425,0.0451135575,confidently_correct,oof_holdout,train,1,1,1,0.9999942780,0.0000057502,12.0711784199,0.9744241038,0.9548864425,0.0000057221,0.0259086453,0.0461628539,0.0000114441,0.0511517924,0.0902271149,final_sewerml_train_v1,20260606,6884,668235,668236,00835141.png,Det/images/train/00835141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835141.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9174160770,0.0825839230,confidently_correct,0.8605612573,0.1394387427,correct_not_confident,oof_holdout,train,1,1,1,0.9999097586,0.0000902081,9.3129316539,0.9174160770,0.8605612573,0.0000902455,0.0861941725,0.1501704779,0.0001804829,0.1651678461,0.2788774855,final_sewerml_train_v1,20260606,6894,668130,668131,00835004.png,Det/images/train/00835004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835004.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9476342202,0.0523657798,confidently_correct,0.9095315569,0.0904684431,confidently_correct,oof_holdout,train,1,1,1,0.9999697208,0.0000302369,10.4050206062,0.9476342202,0.9095315569,0.0000302796,0.0537866948,0.0948255847,0.0000605583,0.1047315596,0.1809368863,final_sewerml_train_v1,20260606,6935,668150,668151,00835024.png,Det/images/train/00835024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835024.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.7977260510,0.2022739490,correct_not_confident,0.6866180891,0.3133819109,correct_not_confident,oof_holdout,train,1,1,1,0.9990845919,0.0009154236,6.9952247162,0.7977260510,0.6866180891,0.0009158274,0.2259900350,0.3759770524,0.0018308163,0.4045478981,0.6267638218,final_sewerml_train_v1,20260606,7049,668231,668232,00835137.png,Det/images/train/00835137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835137.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.7350982936,0.2649017064,correct_not_confident,0.6065560974,0.3934439026,correct_not_confident,oof_holdout,train,1,1,1,0.9979919195,0.0020080761,6.2085658977,0.7350982936,0.6065560974,0.0020100994,0.3077510560,0.4999580613,0.0040161610,0.5298034129,0.7868878053,final_sewerml_train_v1,20260606,7080,668541,668542,00835527.png,Det/images/train/00835527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835527.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.5899024089,0.4100975911,decision_boundary,0.4441775080,0.5558224920,decision_boundary,oof_holdout,train,1,1,1,0.9913198352,0.0086802114,4.7379967058,0.5899024089,0.4441775080,0.0087180569,0.5277981645,0.8115310036,0.0173603296,0.8201951823,0.8883550160,final_sewerml_train_v1,20260606,7108,668267,668268,00835184.png,Det/images/train/00835184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835184.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,7158,668343,668344,00835294.png,Det/images/train/00835294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835294.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,7215,668344,668345,00835295.png,Det/images/train/00835295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835295.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8433621453,0.1566378547,correct_not_confident,0.7494485366,0.2505514634,correct_not_confident,oof_holdout,train,1,1,1,0.9995437264,0.0004561934,7.6919616477,0.8433621453,0.7494485366,0.0004563777,0.1703588221,0.2884176275,0.0009125471,0.3132757094,0.5011029269,final_sewerml_train_v1,20260606,7314,668530,668531,00835516.png,Det/images/train/00835516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00835516.png,PF;DE,2,1,1,1,0,0,0,0
