oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001194,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,6847,672843,672844,00841054.png,Det/images/train/00841054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841054.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,7107,672970,672971,00841191.png,Det/images/train/00841191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841191.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9708766674,0.0291233326,confidently_correct,0.9487715557,0.0512284443,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003318,14.8437725066,0.9708766674,0.9487715557,0.0000003576,0.0295558349,0.0525872304,0.0000007153,0.0582466653,0.1024568886,final_sewerml_train_v1,20260606,7570,672971,672972,00841192.png,Det/images/train/00841192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841192.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.6371812569,0.3628187431,correct_not_confident,0.4938413412,0.5061586588,decision_boundary,oof_holdout,train,1,1,1,0.9984987974,0.0015011822,6.4999864394,0.6371812569,0.4938413412,0.0015023305,0.4507011162,0.7055409851,0.0030024052,0.7256374862,0.9876826823,final_sewerml_train_v1,20260606,7575,672950,672951,00841171.png,Det/images/train/00841171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841171.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,7744,672851,672852,00841072.png,Det/images/train/00841072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841072.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9533622370,0.0466377630,confidently_correct,0.9190714864,0.0809285136,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014090,13.4574770726,0.9533622370,0.9190714864,0.0000014305,0.0477603458,0.0843913725,0.0000028610,0.0932755261,0.1618570272,final_sewerml_train_v1,20260606,7793,672899,672900,00841120.png,Det/images/train/00841120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841120.png,PF;DE,2,1,1,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,7942,672989,672990,00841210.png,Det/images/train/00841210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841210.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.2708359797,0.7291640203,wrong_not_confident,0.1710545317,0.8289454683,wrong_not_confident,oof_holdout,train,1,1,1,0.8905363083,0.1094636768,2.0962309631,0.2708359797,0.1710545317,0.1159314042,1.3062418821,1.7657728744,0.2189273834,0.5416719595,0.3421090634,final_sewerml_train_v1,20260606,9013,672903,672904,00841124.png,Det/images/train/00841124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841124.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9327688088,0.0672311912,confidently_correct,0.8851604934,0.1148395066,correct_not_confident,oof_holdout,train,1,1,1,0.9999957085,0.0000042480,12.3588619229,0.9327688088,0.8851604934,0.0000042915,0.0695979022,0.1219863020,0.0000085831,0.1344623823,0.2296790133,final_sewerml_train_v1,20260606,9288,672960,672961,00841181.png,Det/images/train/00841181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841181.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9497347920,0.0502652080,confidently_correct,0.9130202690,0.0869797310,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000018017,13.2343331636,0.9497347920,0.9130202690,0.0000017881,0.0515724997,0.0909971982,0.0000035763,0.1005304160,0.1739594620,final_sewerml_train_v1,20260606,9308,672961,672962,00841182.png,Det/images/train/00841182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841182.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9653252403,0.0346747597,confidently_correct,0.9392700691,0.0607299309,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005732,14.3329466444,0.9653252403,0.9392700691,0.0000005960,0.0352901979,0.0626522276,0.0000011921,0.0693495195,0.1214598619,final_sewerml_train_v1,20260606,10018,672966,672967,00841187.png,Det/images/train/00841187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841187.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.6636265446,0.3363734554,correct_not_confident,0.5229116624,0.4770883376,decision_boundary,oof_holdout,train,1,1,1,0.9989200830,0.0010799731,6.8297906347,0.6636265446,0.5229116624,0.0010805005,0.4100357206,0.6483427347,0.0021598339,0.6727469108,0.9541766752,final_sewerml_train_v1,20260606,10695,672888,672889,00841109.png,Det/images/train/00841109.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841109.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.6895385341,0.3104614659,correct_not_confident,0.5523514591,0.4476485409,decision_boundary,oof_holdout,train,1,1,1,0.9992278814,0.0007721339,7.1656000169,0.6895385341,0.5523514591,0.0007724168,0.3717326963,0.5935707340,0.0015442371,0.6209229319,0.8952970818,final_sewerml_train_v1,20260606,10889,672866,672867,00841087.png,Det/images/train/00841087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841087.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.5066984422,0.4933015578,decision_boundary,0.3633181247,0.6366818753,wrong_not_confident,oof_holdout,train,1,1,1,0.9931701422,0.0068298355,4.9795981336,0.5066984422,0.3633181247,0.0068532880,0.6798392410,1.0124764520,0.0136597157,0.9866031157,0.7266362493,final_sewerml_train_v1,20260606,11199,673312,673313,00841663.png,Det/images/train/00841663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841663.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.3669842044,0.6330157956,wrong_not_confident,0.2436146614,0.7563853386,wrong_not_confident,oof_holdout,train,1,1,1,0.9663739204,0.0336260460,3.3582488973,0.3669842044,0.2436146614,0.0342044385,1.0024364717,1.4121675585,0.0672521591,0.7339684088,0.4872293228,final_sewerml_train_v1,20260606,11239,672887,672888,00841108.png,Det/images/train/00841108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841108.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7423611376,0.2576388624,correct_not_confident,0.6154998025,0.3845001975,correct_not_confident,oof_holdout,train,1,1,1,0.9996306896,0.0003693063,7.9035037533,0.7423611376,0.6154998025,0.0003693786,0.2979194458,0.4853206542,0.0007386208,0.5152777247,0.7690003950,final_sewerml_train_v1,20260606,11312,672821,672822,00841032.png,Det/images/train/00841032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841032.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8557633303,0.1442366697,correct_not_confident,0.7672328423,0.2327671577,correct_not_confident,oof_holdout,train,1,1,1,0.9999523163,0.0000477070,9.9508729209,0.8557633303,0.7672328423,0.0000476849,0.1557614243,0.2649649483,0.0000953674,0.2884733394,0.4655343154,final_sewerml_train_v1,20260606,12111,672925,672926,00841146.png,Det/images/train/00841146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841146.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,14714,672967,672968,00841188.png,Det/images/train/00841188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841188.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8015314813,0.1984685187,correct_not_confident,0.6917059907,0.3082940093,correct_not_confident,oof_holdout,train,1,1,1,0.9998581409,0.0001418515,8.8605346977,0.8015314813,0.6917059907,0.0001418691,0.2212310297,0.3685942826,0.0002837181,0.3969370374,0.6165880187,final_sewerml_train_v1,20260606,15213,673092,673093,00841389.png,Det/images/train/00841389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841389.png,PF;DE,2,1,1,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.4262000439,0.5737999561,decision_boundary,0.2921099176,0.7078900824,wrong_not_confident,oof_holdout,train,1,1,1,0.9830549955,0.0169450399,4.0606919968,0.4262000439,0.2921099176,0.0170902138,0.8528464562,1.2306251173,0.0338900089,0.8524000879,0.5842198353,final_sewerml_train_v1,20260606,15556,673070,673071,00841367.png,Det/images/train/00841367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841367.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8910581037,0.1089418963,correct_not_confident,0.8196249101,0.1803750899,correct_not_confident,oof_holdout,train,1,1,1,0.9999808073,0.0000192453,10.8609615950,0.8910581037,0.8196249101,0.0000191929,0.1153456419,0.1989084701,0.0000383854,0.2178837927,0.3607501799,final_sewerml_train_v1,20260606,15843,672798,672799,00841009.png,Det/images/train/00841009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841009.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,16049,673287,673288,00841638.png,Det/images/train/00841638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841638.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9145959843,0.0854040157,confidently_correct,0.8561041954,0.1438958046,correct_not_confident,oof_holdout,train,1,1,1,0.9999910593,0.0000089355,11.6248880986,0.9145959843,0.8561041954,0.0000089407,0.0892728584,0.1553631867,0.0000178814,0.1708080314,0.2877916092,final_sewerml_train_v1,20260606,18611,672875,672876,00841096.png,Det/images/train/00841096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841096.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8226893694,0.1773106306,correct_not_confident,0.7204890720,0.2795109280,correct_not_confident,oof_holdout,train,1,1,1,0.9999042749,0.0000956938,9.2539347093,0.8226893694,0.7204890720,0.0000957296,0.1951765865,0.3278250309,0.0001914501,0.3546212613,0.5590218561,final_sewerml_train_v1,20260606,19107,673349,673350,00841700.png,Det/images/train/00841700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841700.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7188510856,0.2811489144,correct_not_confident,0.5868559541,0.4131440459,decision_boundary,oof_holdout,train,1,1,1,0.9994818568,0.0005181835,7.5647406729,0.7188510856,0.5868559541,0.0005182775,0.3301010560,0.5329758827,0.0010362864,0.5622978289,0.8262880919,final_sewerml_train_v1,20260606,19373,673482,673483,00841884.png,Det/images/train/00841884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841884.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.5235617565,0.4764382435,decision_boundary,0.3790765167,0.6209234833,wrong_not_confident,oof_holdout,train,1,1,1,0.9943531752,0.0056468546,5.1709990392,0.5235617565,0.3790765167,0.0056628284,0.6471002871,0.9700172032,0.0112936497,0.9528764869,0.7581530334,final_sewerml_train_v1,20260606,19648,673309,673310,00841660.png,Det/images/train/00841660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841660.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7546428572,0.2453571428,correct_not_confident,0.6308215907,0.3691784093,correct_not_confident,oof_holdout,train,1,1,1,0.9996930361,0.0003070427,8.0884733287,0.7546428572,0.6308215907,0.0003070110,0.2815106785,0.4607321971,0.0006139278,0.4907142857,0.7383568187,final_sewerml_train_v1,20260606,19776,673481,673482,00841883.png,Det/images/train/00841883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841883.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9533622370,0.0466377630,confidently_correct,0.9190714864,0.0809285136,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000013998,13.4574770726,0.9533622370,0.9190714864,0.0000014305,0.0477603458,0.0843913725,0.0000028610,0.0932755261,0.1618570272,final_sewerml_train_v1,20260606,23,606394,606395,00758873.png,Det/images/train/00758873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758873.png,PF;DE,2,1,1,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,98,605821,605822,00758056.png,Det/images/train/00758056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758056.png,PF;DE,2,1,1,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,134,606160,606161,00758584.png,Det/images/train/00758584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758584.png,PF,1,1,1,0,0,0,0,0
