oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,9266,546194,546195,00684621.png,Det/images/train/00684621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684621.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9663541634,0.0336458366,confidently_correct,0.9410249072,0.0589750928,confidently_correct,oof_holdout,train,1,1,1,0.9999232292,0.0000767666,9.4746096530,0.9663541634,0.9410249072,0.0000767737,0.0342248832,0.0607856709,0.0001535416,0.0672916732,0.1179501856,final_sewerml_train_v1,20260606,9302,546002,546003,00684328.png,Det/images/train/00684328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684328.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9793542872,0.0206457128,confidently_correct,0.9634415374,0.0365584626,confidently_correct,oof_holdout,train,1,1,1,0.9999698400,0.0000301273,10.4089655037,0.9793542872,0.9634415374,0.0000301604,0.0208618151,0.0372434703,0.0000603199,0.0412914256,0.0731169253,final_sewerml_train_v1,20260606,9463,546354,546355,00684815.png,Det/images/train/00684815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684815.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9950793152,0.0049206848,confidently_correct,0.9911774976,0.0088225024,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000020277,13.1091697823,0.9950793152,0.9911774976,0.0000020266,0.0049328312,0.0088616512,0.0000040531,0.0098413696,0.0176450049,final_sewerml_train_v1,20260606,9527,545915,545916,00684241.png,Det/images/train/00684241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684241.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9667632712,0.0332367288,confidently_correct,0.9417234263,0.0582765737,confidently_correct,oof_holdout,train,1,1,1,0.9999250174,0.0000749614,9.4981789107,0.9667632712,0.9417234263,0.0000749855,0.0338016209,0.0600436501,0.0001499653,0.0664734576,0.1165531473,final_sewerml_train_v1,20260606,9588,546535,546536,00684996.png,Det/images/train/00684996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684996.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9949267313,0.0050732687,confidently_correct,0.9909050293,0.0090949707,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000020909,13.0520112492,0.9949267313,0.9909050293,0.0000021458,0.0050861814,0.0091365824,0.0000042915,0.0101465374,0.0181899414,final_sewerml_train_v1,20260606,9614,545968,545969,00684294.png,Det/images/train/00684294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684294.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9767966218,0.0232033782,confidently_correct,0.9589950814,0.0410049186,confidently_correct,oof_holdout,train,1,1,1,0.9999623299,0.0000376174,10.1866052684,0.9767966218,0.9589950814,0.0000376708,0.0234768146,0.0418693330,0.0000753403,0.0464067563,0.0820098371,final_sewerml_train_v1,20260606,9765,545932,545933,00684258.png,Det/images/train/00684258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684258.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8831704570,0.1168295430,correct_not_confident,0.8076815992,0.1923184008,correct_not_confident,oof_holdout,train,1,1,1,0.9990787506,0.0009212151,6.9888581030,0.8831704570,0.8076815992,0.0009216740,0.1242370540,0.2135873585,0.0018424988,0.2336590861,0.3846368015,final_sewerml_train_v1,20260606,10089,546446,546447,00684907.png,Det/images/train/00684907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684907.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6160771700,0.3839228300,correct_not_confident,0.4713175239,0.5286824761,decision_boundary,oof_holdout,train,1,1,1,0.9837402701,0.0162597429,4.1026704188,0.6160771700,0.4713175239,0.0163933699,0.4843830473,0.7522232636,0.0325194597,0.7678456600,0.9426350478,final_sewerml_train_v1,20260606,11258,546383,546384,00684844.png,Det/images/train/00684844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684844.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9942171817,0.0057828183,confidently_correct,0.9896388604,0.0103611396,confidently_correct,oof_holdout,train,1,1,1,0.9999972582,0.0000026847,12.8068881951,0.9942171817,0.9896388604,0.0000027418,0.0057996035,0.0104151899,0.0000054836,0.0115656365,0.0207222792,final_sewerml_train_v1,20260606,12724,545936,545937,00684262.png,Det/images/train/00684262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684262.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8700945326,0.1299054674,correct_not_confident,0.7881830976,0.2118169024,correct_not_confident,oof_holdout,train,1,1,1,0.9988461733,0.0011538139,6.7635167908,0.8700945326,0.7881830976,0.0011544929,0.1391534151,0.2380248588,0.0023076534,0.2598109349,0.4236338048,final_sewerml_train_v1,20260606,13166,546166,546167,00684593.png,Det/images/train/00684593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684593.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.7590767923,0.2409232077,correct_not_confident,0.6364150652,0.3635849348,correct_not_confident,oof_holdout,train,1,1,1,0.9953168631,0.0046831649,5.3590929701,0.7590767923,0.6364150652,0.0046941372,0.2756523311,0.4519043103,0.0093662739,0.4818464154,0.7271698697,final_sewerml_train_v1,20260606,14794,546403,546404,00684864.png,Det/images/train/00684864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684864.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6131226395,0.3868773605,correct_not_confident,0.4682105806,0.5317894194,decision_boundary,oof_holdout,train,1,1,1,0.9833645225,0.0166354179,4.0794422617,0.6131226395,0.4682105806,0.0167754011,0.4891902987,0.7588371258,0.0332709551,0.7737547211,0.9364211612,final_sewerml_train_v1,20260606,15159,546159,546160,00684586.png,Det/images/train/00684586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684586.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8989945415,0.1010054585,correct_not_confident,0.8317828546,0.1682171454,correct_not_confident,oof_holdout,train,1,1,1,0.9993201494,0.0006798591,7.2929574399,0.8989945415,0.8317828546,0.0006800818,0.1064783163,0.1841838642,0.0013597012,0.2020109170,0.3364342907,final_sewerml_train_v1,20260606,15348,546140,546141,00684567.png,Det/images/train/00684567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684567.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8882579984,0.1117420016,correct_not_confident,0.8153692084,0.1846307916,correct_not_confident,oof_holdout,train,1,1,1,0.9991610050,0.0008389833,7.0824664879,0.8882579984,0.8153692084,0.0008393471,0.1184930395,0.2041142518,0.0016779900,0.2234840033,0.3692615831,final_sewerml_train_v1,20260606,20318,545849,545850,00684140.png,Det/images/train/00684140.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684140.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9942171817,0.0057828183,confidently_correct,0.9896388604,0.0103611396,confidently_correct,oof_holdout,train,1,1,1,0.9999972582,0.0000026939,12.8068881951,0.9942171817,0.9896388604,0.0000027418,0.0057996035,0.0104151899,0.0000054836,0.0115656365,0.0207222792,final_sewerml_train_v1,20260606,23600,546247,546248,00684692.png,Det/images/train/00684692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684692.png,RB;AF;OB,3,1,0,0,0,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9846068075,0.0153931925,confidently_correct,0.9726293113,0.0273706887,confidently_correct,oof_holdout,train,1,1,1,0.9999827147,0.0000173074,10.9656341250,0.9846068075,0.9726293113,0.0000172855,0.0155128977,0.0277522444,0.0000345707,0.0307863850,0.0547413774,final_sewerml_train_v1,20260606,26969,546047,546048,00684373.png,Det/images/train/00684373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684373.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9554162742,0.0445837258,confidently_correct,0.9225130201,0.0774869799,confidently_correct,oof_holdout,train,1,1,1,0.9998675585,0.0001323971,8.9292369129,0.9554162742,0.9225130201,0.0001324503,0.0456081443,0.0806537892,0.0002648830,0.0891674516,0.1549739597,final_sewerml_train_v1,20260606,28811,545848,545849,00684139.png,Det/images/train/00684139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684139.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9873560007,0.0126439993,confidently_correct,0.9774687098,0.0225312902,confidently_correct,oof_holdout,train,1,1,1,0.9999880791,0.0000118816,11.3372030459,0.9873560007,0.9774687098,0.0000119210,0.0127246149,0.0227889980,0.0000238419,0.0252879985,0.0450625804,final_sewerml_train_v1,20260606,30593,546242,546243,00684687.png,Det/images/train/00684687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684687.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9685081050,0.0314918950,confidently_correct,0.9447075990,0.0552924010,confidently_correct,oof_holdout,train,1,1,1,0.9999324083,0.0000676229,9.6019582552,0.9685081050,0.9447075990,0.0000675940,0.0319984275,0.0568798184,0.0001351833,0.0629837900,0.1105848019,final_sewerml_train_v1,20260606,31658,546025,546026,00684351.png,Det/images/train/00684351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684351.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9467922856,0.0532077144,confidently_correct,0.9081363961,0.0918636039,confidently_correct,oof_holdout,train,1,1,1,0.9998127818,0.0001872155,8.5830485982,0.9467922856,0.9081363961,0.0001872357,0.0546755492,0.0963606957,0.0003744364,0.1064154287,0.1837272079,final_sewerml_train_v1,20260606,31703,546281,546282,00684726.png,Det/images/train/00684726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684726.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9272503076,0.0727496924,confidently_correct,0.8762526208,0.1237473792,correct_not_confident,oof_holdout,train,1,1,1,0.9996515512,0.0003484132,7.9616708783,0.9272503076,0.8762526208,0.0003485095,0.0755317308,0.1321008498,0.0006968975,0.1454993847,0.2474947585,final_sewerml_train_v1,20260606,31813,546035,546036,00684361.png,Det/images/train/00684361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684361.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9977316201,0.0022683799,confidently_correct,0.9959243124,0.0040756876,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004371,14.5560903149,0.9977316201,0.9959243124,0.0000004768,0.0022709566,0.0040840159,0.0000009537,0.0045367598,0.0081513753,final_sewerml_train_v1,20260606,32186,546224,546225,00684667.png,Det/images/train/00684667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684667.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,32292,546209,546210,00684650.png,Det/images/train/00684650.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684650.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9940842974,0.0059157026,confidently_correct,0.9894018916,0.0105981084,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000029050,12.7643284615,0.9940842974,0.9894018916,0.0000028610,0.0059332696,0.0106546683,0.0000057220,0.0118314051,0.0211962168,final_sewerml_train_v1,20260606,32434,546245,546246,00684690.png,Det/images/train/00684690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684690.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9618944225,0.0381055775,confidently_correct,0.9334390356,0.0665609644,confidently_correct,oof_holdout,train,1,1,1,0.9999023676,0.0000976277,9.2342034319,0.9618944225,0.9334390356,0.0000976372,0.0388505823,0.0688796255,0.0001952648,0.0762111551,0.1331219288,final_sewerml_train_v1,20260606,32923,546033,546034,00684359.png,Det/images/train/00684359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684359.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9358045353,0.0641954647,confidently_correct,0.8900926084,0.1099073916,correct_not_confident,oof_holdout,train,1,1,1,0.9997286201,0.0002713605,8.2117192813,0.9358045353,0.8900926084,0.0002714168,0.0663486541,0.1164297673,0.0005427599,0.1283909294,0.2198147833,final_sewerml_train_v1,20260606,33040,546316,546317,00684761.png,Det/images/train/00684761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684761.png,FS;AF,2,1,0,0,1,0,1,0
