oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9744159848,0.0255840152,confidently_correct,0.9548724086,0.0451275914,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002277,15.2492377339,0.9744159848,0.9548724086,0.0000002384,0.0259169774,0.0461775510,0.0000004768,0.0511680305,0.0902551828,final_sewerml_train_v1,20260606,5646,663129,663130,00828692.png,Det/images/train/00828692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828692.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7387773545,0.2612226455,correct_not_confident,0.6110758702,0.3889241298,correct_not_confident,oof_holdout,train,1,1,1,0.9996464252,0.0003535827,7.9470619929,0.7387773545,0.6110758702,0.0003536373,0.3027586828,0.4925341536,0.0007071495,0.5224452909,0.7778482595,final_sewerml_train_v1,20260606,5894,662867,662868,00828355.png,Det/images/train/00828355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828355.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,5903,662784,662785,00828224.png,Det/images/train/00828224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828224.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,5952,662787,662788,00828227.png,Det/images/train/00828227.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828227.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9744159848,0.0255840152,confidently_correct,0.9548724086,0.0451275914,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002394,15.2492377339,0.9744159848,0.9548724086,0.0000002384,0.0259169774,0.0461775510,0.0000004768,0.0511680305,0.0902551828,final_sewerml_train_v1,20260606,6101,662785,662786,00828225.png,Det/images/train/00828225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828225.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,6455,663042,663043,00828597.png,Det/images/train/00828597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828597.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9489410930,0.0510589070,confidently_correct,0.9117007385,0.0882992615,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017537,13.2343331636,0.9489410930,0.9117007385,0.0000017881,0.0524085550,0.0924434804,0.0000035763,0.1021178139,0.1765985230,final_sewerml_train_v1,20260606,6515,662796,662797,00828271.png,Det/images/train/00828271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828271.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,6688,663119,663120,00828674.png,Det/images/train/00828674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828674.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9437426245,0.0562573755,confidently_correct,0.9030978908,0.0969021092,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000024363,12.9466504951,0.9437426245,0.9030978908,0.0000023842,0.0579017935,0.1019243252,0.0000047684,0.1125147509,0.1938042183,final_sewerml_train_v1,20260606,6693,663131,663132,00828694.png,Det/images/train/00828694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828694.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9419134978,0.0580865022,confidently_correct,0.9000871657,0.0999128343,confidently_correct,oof_holdout,train,1,1,1,0.9999973774,0.0000025661,12.8513400769,0.9419134978,0.9000871657,0.0000026226,0.0598418368,0.1052636695,0.0000052452,0.1161730044,0.1998256686,final_sewerml_train_v1,20260606,6789,663181,663182,00828744.png,Det/images/train/00828744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828744.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,6836,662743,662744,00828183.png,Det/images/train/00828183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828183.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8533675559,0.1466324441,correct_not_confident,0.7637724939,0.2362275061,correct_not_confident,oof_holdout,train,1,1,1,0.9999533892,0.0000466128,9.9736309810,0.8533675559,0.7637724939,0.0000466119,0.1585649264,0.2694853171,0.0000932217,0.2932648882,0.4724550123,final_sewerml_train_v1,20260606,7052,663127,663128,00828690.png,Det/images/train/00828690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828690.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,7193,662871,662872,00828359.png,Det/images/train/00828359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828359.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001341,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,7751,663130,663131,00828693.png,Det/images/train/00828693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828693.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,7855,663150,663151,00828713.png,Det/images/train/00828713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828713.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,8422,662793,662794,00828268.png,Det/images/train/00828268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828268.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5929359508,0.4070640492,decision_boundary,0.4472789925,0.5527210075,decision_boundary,oof_holdout,train,1,1,1,0.9977255464,0.0022744776,6.0837383695,0.5929359508,0.4472789925,0.0022770441,0.5226688946,0.8045727347,0.0045489073,0.8141280985,0.8945579850,final_sewerml_train_v1,20260606,8425,662873,662874,00828361.png,Det/images/train/00828361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828361.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9626234073,0.0373765927,confidently_correct,0.9346754212,0.0653245788,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007321,14.1506249684,0.9626234073,0.9346754212,0.0000007153,0.0380930057,0.0675559530,0.0000014305,0.0747531855,0.1306491575,final_sewerml_train_v1,20260606,8773,662668,662669,00828103.png,Det/images/train/00828103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828103.png,PF;AF,2,1,1,0,0,0,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,9331,662728,662729,00828168.png,Det/images/train/00828168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828168.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8415959046,0.1584040954,correct_not_confident,0.7469410833,0.2530589167,correct_not_confident,oof_holdout,train,1,1,1,0.9999397993,0.0000601772,9.7177665211,0.8415959046,0.7469410833,0.0000602025,0.1724553032,0.2917689680,0.0001204014,0.3168081908,0.5061178334,final_sewerml_train_v1,20260606,9389,662875,662876,00828363.png,Det/images/train/00828363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828363.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9148090379,0.0851909621,confidently_correct,0.8564402620,0.1435597380,correct_not_confident,oof_holdout,train,1,1,1,0.9999916553,0.0000083222,11.6938815661,0.9148090379,0.8564402620,0.0000083447,0.0890399372,0.1549707103,0.0000166893,0.1703819242,0.2871194760,final_sewerml_train_v1,20260606,9499,663041,663042,00828596.png,Det/images/train/00828596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828596.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,9560,662666,662667,00828101.png,Det/images/train/00828101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828101.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9189906723,0.0810093277,confidently_correct,0.8630580692,0.1369419308,correct_not_confident,oof_holdout,train,1,1,1,0.9999928474,0.0000071622,11.8480334381,0.9189906723,0.8630580692,0.0000071526,0.0844793065,0.1472733026,0.0000143051,0.1620186553,0.2738838616,final_sewerml_train_v1,20260606,9829,663149,663150,00828712.png,Det/images/train/00828712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828712.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9079043034,0.0920956966,confidently_correct,0.8456031728,0.1543968272,correct_not_confident,oof_holdout,train,1,1,1,0.9999893904,0.0000105787,11.4537381735,0.9079043034,0.8456031728,0.0000106097,0.0966162986,0.1677050923,0.0000212193,0.1841913932,0.3087936543,final_sewerml_train_v1,20260606,10255,663177,663178,00828740.png,Det/images/train/00828740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828740.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8986113995,0.1013886005,correct_not_confident,0.8311926332,0.1688073668,correct_not_confident,oof_holdout,train,1,1,1,0.9999856949,0.0000143013,11.1548791049,0.8986113995,0.8311926332,0.0000143052,0.1069045966,0.1848937021,0.0000286102,0.2027772010,0.3376147336,final_sewerml_train_v1,20260606,10338,662751,662752,00828191.png,Det/images/train/00828191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828191.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7250943748,0.2749056252,correct_not_confident,0.5943764345,0.4056235655,decision_boundary,oof_holdout,train,1,1,1,0.9995699525,0.0004299869,7.7511847222,0.7250943748,0.5943764345,0.0004301400,0.3214534605,0.5202424323,0.0008600950,0.5498112505,0.8112471310,final_sewerml_train_v1,20260606,11579,662868,662869,00828356.png,Det/images/train/00828356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828356.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8785998469,0.1214001531,correct_not_confident,0.8008237466,0.1991762534,correct_not_confident,oof_holdout,train,1,1,1,0.9999747276,0.0000253262,10.5857736055,0.8785998469,0.8008237466,0.0000252727,0.1294257216,0.2221143978,0.0000505447,0.2428003061,0.3983525068,final_sewerml_train_v1,20260606,12489,663176,663177,00828739.png,Det/images/train/00828739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828739.png,DE,1,1,0,1,0,0,0,0
