eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,68,628921,628922,00785735.png,Det/images/test/00785735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785735.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999959469,0.0000040118,12.4160205751,0.9917037983,0.9299812989,0.0000040531,0.0083308067,0.0725908017,0.0000081062,0.0165924034,0.1400374022,final_sewerml_test_v1,20260606,69,620838,620839,00775951.png,Det/images/test/00775951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00775951.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,70,839427,839428,01049101.png,Det/images/test/01049101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01049101.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999862909,0.0000137515,11.1974393154,0.9867166610,0.8919337902,0.0000137092,0.0133723516,0.1143633754,0.0000274181,0.0265666779,0.2161324196,final_sewerml_test_v1,20260606,71,131639,131640,00164015.png,Det/images/test/00164015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00164015.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,72,557998,557999,00698953.png,Det/images/test/00698953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00698953.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999984503,0.0000015082,13.3774342457,0.9942852881,0.9508161647,0.0000015497,0.0057311033,0.0504345425,0.0000030994,0.0114294238,0.0983676706,final_sewerml_test_v1,20260606,73,633214,633215,00790878.png,Det/images/test/00790878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00790878.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0035859714,0.9964140058,-5.6271334555,0.0944317771,0.0114538483,5.6307258720,2.3598776406,4.4694295051,0.0071719429,0.1888635542,0.0229076967,final_sewerml_test_v1,20260606,74,538072,538073,00674182.png,Det/images/test/00674182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00674182.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999986887,0.0000012834,13.5444885688,0.9946441529,0.9537778463,0.0000013113,0.0053702411,0.0473245002,0.0000026226,0.0107116942,0.0924443074,final_sewerml_test_v1,20260606,75,847202,847203,01058452.png,Det/images/test/01058452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01058452.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.8611171246,0.1388828307,1.8245995731,0.6566904283,0.1752821392,0.1495247506,0.4205425613,1.7413583793,0.2777657509,0.6866191434,0.3505642784,final_sewerml_test_v1,20260606,76,690546,690547,00863069.png,Det/images/test/00863069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00863069.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001697,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,77,408398,408399,00509725.png,Det/images/test/00509725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00509725.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9872884750,0.0127115557,4.3524532119,0.8369204649,0.3631464417,0.0127930076,0.1780262370,1.0129491053,0.0254230499,0.3261590702,0.7262928835,final_sewerml_test_v1,20260606,78,350754,350755,00437335.png,Det/images/test/00437335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00437335.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999624491,0.0000374937,10.1897749624,0.9804390783,0.8477732661,0.0000375516,0.0197547686,0.1651420538,0.0000751019,0.0391218435,0.3044534678,final_sewerml_test_v1,20260606,79,354497,354498,00442217.png,Det/images/test/00442217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00442217.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,80,467625,467626,00584924.png,Det/images/test/00584924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00584924.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.0778312907,0.9221686721,-2.4721846448,0.2632882998,0.0381926315,2.5532117351,1.3345056504,3.2651126733,0.1556625813,0.5265765995,0.0763852631,final_sewerml_test_v1,20260606,81,774212,774213,00966903.png,Det/images/test/00966903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00966903.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9992803931,0.0007196448,7.2360856342,0.9405485414,0.6373957060,0.0007198659,0.0612920192,0.4503646138,0.0014392138,0.1189029172,0.7252085881,final_sewerml_test_v1,20260606,82,575957,575958,00720815.png,Det/images/test/00720815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00720815.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001489,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,83,548206,548207,00686926.png,Det/images/test/00686926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00686926.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999837875,0.0000161602,11.0297140545,0.9858304631,0.8854582018,0.0000162126,0.0142708833,0.1216500259,0.0000324249,0.0283390738,0.2290835965,final_sewerml_test_v1,20260606,84,598801,598802,00749142.png,Det/images/test/00749142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749142.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9254040122,0.0745959431,2.5181436892,0.7149096168,0.2179122110,0.0775248669,0.3355991543,1.5236629992,0.1491919756,0.5701807664,0.4358244220,final_sewerml_test_v1,20260606,85,953655,953656,01192375.png,Det/images/test/01192375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01192375.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999111891,0.0000888531,9.3289121196,0.9728373265,0.7991754025,0.0000888149,0.0275383983,0.2241748298,0.0001776218,0.0543253469,0.4016491950,final_sewerml_test_v1,20260606,86,535631,535632,00670963.png,Det/images/test/00670963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00670963.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999105930,0.0000894265,9.3222225354,0.9727682209,0.7987558731,0.0000894110,0.0276094359,0.2246999205,0.0001788139,0.0544635582,0.4024882538,final_sewerml_test_v1,20260606,87,941394,941395,01177325.png,Det/images/test/01177325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01177325.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998599291,0.0001400607,8.8732216456,0.9677190615,0.7691007175,0.0001400807,0.0328134596,0.2625333460,0.0002801418,0.0645618771,0.4617985649,final_sewerml_test_v1,20260606,88,502818,502819,00630000.png,Det/images/test/00630000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00630000.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9002982378,0.0997017398,2.2005427319,0.6889797422,0.1975194185,0.1050291952,0.3725434102,1.6219183781,0.1994035244,0.6220405157,0.3950388369,final_sewerml_test_v1,20260606,89,833287,833288,01041113.png,Det/images/test/01041113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01041113.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999959469,0.0000041112,12.4160205751,0.9917037983,0.9299812989,0.0000040531,0.0083308067,0.0725908017,0.0000081062,0.0165924034,0.1400374022,final_sewerml_test_v1,20260606,90,282652,282653,00352298.png,Det/images/test/00352298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00352298.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9996662140,0.0003338499,8.0046766150,0.9552709672,0.7035264911,0.0003338417,0.0457602435,0.3516497469,0.0006675720,0.0894580656,0.5929470177,final_sewerml_test_v1,20260606,91,893412,893413,01117414.png,Det/images/test/01117414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01117414.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9399953485,0.0600046478,2.7514528418,0.7331056920,0.2338339946,0.0618803522,0.3104653966,1.4531438404,0.1200093031,0.5337886161,0.4676679891,final_sewerml_test_v1,20260606,92,243063,243064,00303597.png,Det/images/test/00303597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00303597.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9929220676,0.0070778658,4.9436703540,0.8660308286,0.4180183030,0.0071030997,0.1438347723,0.8722300604,0.0141558647,0.2679383429,0.8360366059,final_sewerml_test_v1,20260606,93,572261,572262,00716566.png,Det/images/test/00716566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716566.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999992847,0.0000007219,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_test_v1,20260606,94,496555,496556,00621944.png,Det/images/test/00621944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00621944.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999547005,0.0000452709,10.0021685996,0.9789838191,0.8380781951,0.0000453006,0.0212401646,0.1766438712,0.0000905991,0.0420323619,0.3238436097,final_sewerml_test_v1,20260606,95,347095,347096,00432894.png,Det/images/test/00432894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00432894.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999703169,0.0000296228,10.4249025729,0.9821240935,0.8592457236,0.0000296836,0.0180376105,0.1517003402,0.0000593662,0.0357518131,0.2815085529,final_sewerml_test_v1,20260606,96,792870,792871,00989962.png,Det/images/test/00989962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00989962.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,97,307052,307053,00382344.png,Det/images/test/00382344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00382344.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,98,942673,942674,01179041.png,Det/images/test/01179041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179041.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,99,163988,163989,00204652.png,Det/images/test/00204652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00204652.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.5544757843,0.4455241859,0.2187715329,0.5054101587,0.1019646638,0.5897321444,0.6823849839,2.2831289593,0.8910484314,0.9891796825,0.2039293275,final_sewerml_test_v1,20260606,100,572260,572261,00716565.png,Det/images/test/00716565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716565.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.8891966343,0.1108033881,2.0825612467,0.6790244384,0.1903199684,0.1174368820,0.3870981603,1.6590485788,0.2216067314,0.6419511231,0.3806399369,final_sewerml_test_v1,20260606,101,791532,791533,00988295.png,Det/images/test/00988295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00988295.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,102,127137,127138,00158424.png,Det/images/test/00158424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00158424.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999997616,0.0000001999,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,103,943582,943583,01180226.png,Det/images/test/01180226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01180226.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999718666,0.0000281612,10.4785252141,0.9824879463,0.8617586379,0.0000281338,0.0176672037,0.1487800500,0.0000562668,0.0350241074,0.2764827243,final_sewerml_test_v1,20260606,104,935986,935987,01170876.png,Det/images/test/01170876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01170876.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9959055185,0.0040944796,5.4940123085,0.8890597141,0.4710194523,0.0041028868,0.1175908758,0.7528558857,0.0081889629,0.2218805718,0.9420389047,final_sewerml_test_v1,20260606,105,333841,333842,00416411.png,Det/images/test/00416411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00416411.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,106,942552,942553,01178894.png,Det/images/test/01178894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01178894.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999302626,0.0000696890,9.5707035658,0.9752235266,0.8138991261,0.0000697399,0.0250885762,0.2059188444,0.0001394749,0.0495529468,0.3722017478,final_sewerml_test_v1,20260606,107,709328,709329,00886321.png,Det/images/test/00886321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886321.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,108,1003237,1003238,01254634.png,Det/images/test/01254634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254634.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997832179,0.0002167818,8.4364010829,0.9619449613,0.7374388494,0.0002168056,0.0387980428,0.3045721103,0.0004335642,0.0761100775,0.5251223012,final_sewerml_test_v1,20260606,109,335210,335211,00418001.png,Det/images/test/00418001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00418001.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998391867,0.0001607983,8.7351054704,0.9659914286,0.7593862868,0.0001608263,0.0346003179,0.2752446893,0.0003216267,0.0680171427,0.4812274263,final_sewerml_test_v1,20260606,110,786584,786585,00981920.png,Det/images/test/00981920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00981920.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999685287,0.0000314397,10.3664045780,0.9817186731,0.8564607603,0.0000314717,0.0184504952,0.1549467763,0.0000629425,0.0365626537,0.2870784794,final_sewerml_test_v1,20260606,111,709543,709544,00886583.png,Det/images/test/00886583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886583.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999978542,0.0000020950,13.0520112492,0.9935160429,0.9445221158,0.0000021458,0.0065050693,0.0570761770,0.0000042915,0.0129679142,0.1109557684,final_sewerml_test_v1,20260606,112,577071,577072,00722137.png,Det/images/test/00722137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00722137.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999997616,0.0000002387,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,113,498172,498173,00624092.png,Det/images/test/00624092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00624092.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999864101,0.0000136354,11.2061731145,0.9867612753,0.8922619885,0.0000135900,0.0133271378,0.1139954804,0.0000271797,0.0264774494,0.2154760230,final_sewerml_test_v1,20260606,114,720383,720384,00900279.png,Det/images/test/00900279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00900279.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.3576363325,0.6423636675,-0.5856379645,0.4274135446,0.0765879163,1.0282386399,0.8500032459,2.5693159651,0.7152726650,0.8548270892,0.1531758326,final_sewerml_test_v1,20260606,115,601307,601308,00752205.png,Det/images/test/00752205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00752205.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,116,232532,232533,00290737.png,Det/images/test/00290737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00290737.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9993699193,0.0006300717,7.3690323724,0.9433853714,0.6493043670,0.0006302793,0.0582804145,0.4318536938,0.0012601614,0.1132292571,0.7013912660,final_sewerml_test_v1,20260606,117,788074,788075,00983885.png,Det/images/test/00983885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00983885.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999811649,0.0000188811,10.8797712846,0.9849890471,0.8793857079,0.0000188352,0.0151247575,0.1285316745,0.0000376701,0.0300219057,0.2412285843,final_sewerml_test_v1,20260606,118,558041,558042,00699016.png,Det/images/test/00699016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699016.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,119,757114,757115,00945900.png,Det/images/test/00945900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00945900.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999990463,0.0000009505,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_test_v1,20260606,120,989278,989279,01236787.png,Det/images/test/01236787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01236787.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,121,759622,759623,00949130.png,Det/images/test/00949130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00949130.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999940395,0.0000059535,12.0303561870,0.9903686500,0.9195189770,0.0000059605,0.0096780315,0.0839045967,0.0000119209,0.0192627000,0.1609620460,final_sewerml_test_v1,20260606,122,375554,375555,00468373.png,Det/images/test/00468373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00468373.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9994890690,0.0005109010,7.5787649153,0.9476031891,0.6677143633,0.0005110616,0.0538194413,0.4038947968,0.0010218620,0.1047936218,0.6645712735,final_sewerml_test_v1,20260606,123,246093,246094,00307791.png,Det/images/test/00307791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00307791.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9990750551,0.0009249503,6.9848510411,0.9348209832,0.6144348882,0.0009253729,0.0674002298,0.4870523146,0.0018498898,0.1303580335,0.7711302236,final_sewerml_test_v1,20260606,124,615590,615591,00769909.png,Det/images/test/00769909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00769909.png,RB;OB,2,1,0,0,0,1,0,1
