row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027656.png,Abnormal,0,1,1,0.997680127620697,Normal,0.0023199596907943487,Normal,0.0023199596907943487,0.9953601679299027,0.01639053155420379,0.023646538590783882,0.0023199596907943487,0.9976800403092057,0.9976800403092057,720,576,1.25,47,"[""Abnormal"", ""Normal""]","[0.997680127620697, 0.0023199596907943487]","{""Abnormal"": 0.997680127620697, ""Normal"": 0.0023199596907943487}"
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9945435523986816,Normal,0.005456425249576569,Normal,0.005456425249576569,0.9890871271491051,0.033874755507141335,0.04887094178147891,0.005456425249576569,0.9945435747504234,0.9945435747504234,720,576,1.25,48,"[""Abnormal"", ""Normal""]","[0.9945435523986816, 0.005456425249576569]","{""Abnormal"": 0.9945435523986816, ""Normal"": 0.005456425249576569}"
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00029520.png,Abnormal,0,1,1,0.998923122882843,Normal,0.001076878746971488,Normal,0.001076878746971488,0.9978462441358715,0.008435350954807772,0.012169638990659155,0.001076878746971488,0.9989231212530285,0.9989231212530285,720,576,1.25,49,"[""Abnormal"", ""Normal""]","[0.998923122882843, 0.001076878746971488]","{""Abnormal"": 0.998923122882843, ""Normal"": 0.001076878746971488}"
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9873824715614319,Normal,0.012617546133697033,Normal,0.012617546133697033,0.9747649254277349,0.06770991663801292,0.09768476095266634,0.012617546133697033,0.987382453866303,0.987382453866303,720,576,1.25,50,"[""Abnormal"", ""Normal""]","[0.9873824715614319, 0.012617546133697033]","{""Abnormal"": 0.9873824715614319, ""Normal"": 0.012617546133697033}"
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032521.png,Abnormal,0,1,1,0.7609724998474121,Normal,0.2390274554491043,Normal,0.2390274554491043,0.5219450443983078,0.549956333230085,0.7934192746565218,0.2390274554491043,0.7609725445508957,0.7609725445508957,720,576,1.25,51,"[""Abnormal"", ""Normal""]","[0.7609724998474121, 0.2390274554491043]","{""Abnormal"": 0.7609724998474121, ""Normal"": 0.2390274554491043}"
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9959128499031067,Normal,0.004087128210812807,Normal,0.004087128210812807,0.9918257216922939,0.0265576346680058,0.03831456783327278,0.004087128210812807,0.9959128717891872,0.9959128717891872,720,576,1.25,52,"[""Abnormal"", ""Normal""]","[0.9959128499031067, 0.004087128210812807]","{""Abnormal"": 0.9959128499031067, ""Normal"": 0.004087128210812807}"
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9958704113960266,Normal,0.00412959698587656,Normal,0.00412959698587656,0.99174081441015,0.02679078436007893,0.03865093173781147,0.00412959698587656,0.9958704030141234,0.9958704030141234,720,576,1.25,53,"[""Abnormal"", ""Normal""]","[0.9958704113960266, 0.00412959698587656]","{""Abnormal"": 0.9958704113960266, ""Normal"": 0.00412959698587656}"
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9523249864578247,Normal,0.04767505079507828,Normal,0.04767505079507828,0.9046499356627464,0.1916117824809843,0.2764373683612108,0.04767505079507828,0.9523249492049217,0.9523249492049217,720,576,1.25,54,"[""Abnormal"", ""Normal""]","[0.9523249864578247, 0.04767505079507828]","{""Abnormal"": 0.9523249864578247, ""Normal"": 0.04767505079507828}"
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9990515112876892,Normal,0.0009484975598752499,Normal,0.0009484975598752499,0.998103013727814,0.007550180596935606,0.010892608105015073,0.0009484975598752499,0.9990515024401248,0.9990515024401248,720,576,1.25,55,"[""Abnormal"", ""Normal""]","[0.9990515112876892, 0.0009484975598752499]","{""Abnormal"": 0.9990515112876892, ""Normal"": 0.0009484975598752499}"
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9776654243469238,Normal,0.022334519773721695,Normal,0.022334519773721695,0.9553309045732021,0.10699067896166073,0.1543549219593311,0.022334519773721695,0.9776654802262783,0.9776654802262783,720,576,1.25,56,"[""Abnormal"", ""Normal""]","[0.9776654243469238, 0.022334519773721695]","{""Abnormal"": 0.9776654243469238, ""Normal"": 0.022334519773721695}"
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9469757676124573,Normal,0.053024183958768845,Normal,0.053024183958768845,0.8939515836536884,0.20732532880816518,0.29910722372221366,0.053024183958768845,0.9469758160412312,0.9469758160412312,720,576,1.25,57,"[""Abnormal"", ""Normal""]","[0.9469757676124573, 0.053024183958768845]","{""Abnormal"": 0.9469757676124573, ""Normal"": 0.053024183958768845}"
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033532.png,Abnormal,0,1,1,0.7882906198501587,Normal,0.21170936524868011,Normal,0.21170936524868011,0.5765812546014786,0.5162126746014857,0.7447374656915916,0.21170936524868011,0.7882906347513199,0.7882906347513199,720,576,1.25,58,"[""Abnormal"", ""Normal""]","[0.7882906198501587, 0.21170936524868011]","{""Abnormal"": 0.7882906198501587, ""Normal"": 0.21170936524868011}"
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9706349968910217,Normal,0.029364971444010735,Normal,0.029364971444010735,0.941270025447011,0.13252780019603477,0.19119720012274277,0.029364971444010735,0.9706350285559893,0.9706350285559893,720,576,1.25,59,"[""Abnormal"", ""Normal""]","[0.9706349968910217, 0.029364971444010735]","{""Abnormal"": 0.9706349968910217, ""Normal"": 0.029364971444010735}"
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9817549586296082,Normal,0.018245015293359756,Normal,0.018245015293359756,0.9635099433362484,0.0911281274611022,0.1314700975736295,0.018245015293359756,0.9817549847066402,0.9817549847066402,720,576,1.25,60,"[""Abnormal"", ""Normal""]","[0.9817549586296082, 0.018245015293359756]","{""Abnormal"": 0.9817549586296082, ""Normal"": 0.018245015293359756}"
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9519751667976379,Normal,0.048024822026491165,Normal,0.048024822026491165,0.9039503447711468,0.19265787365140558,0.27794655890509534,0.048024822026491165,0.9519751779735088,0.9519751779735088,720,576,1.25,61,"[""Abnormal"", ""Normal""]","[0.9519751667976379, 0.048024822026491165]","{""Abnormal"": 0.9519751667976379, ""Normal"": 0.048024822026491165}"
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9768044352531433,Normal,0.023195581510663033,Normal,0.023195581510663033,0.9536088537424803,0.1102278214052179,0.1590251313093022,0.023195581510663033,0.976804418489337,0.976804418489337,720,576,1.25,62,"[""Abnormal"", ""Normal""]","[0.9768044352531433, 0.023195581510663033]","{""Abnormal"": 0.9768044352531433, ""Normal"": 0.023195581510663033}"
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9648687243461609,Normal,0.03513125702738762,Normal,0.03513125702738762,0.9297374673187733,0.15214959294667207,0.21950546321743822,0.03513125702738762,0.9648687429726124,0.9648687429726124,720,576,1.25,63,"[""Abnormal"", ""Normal""]","[0.9648687243461609, 0.03513125702738762]","{""Abnormal"": 0.9648687243461609, ""Normal"": 0.03513125702738762}"
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9910344481468201,Normal,0.008965528570115566,Normal,0.008965528570115566,0.9820689195767045,0.05119204355756554,0.07385450737347161,0.008965528570115566,0.9910344714298844,0.9910344714298844,720,576,1.25,64,"[""Abnormal"", ""Normal""]","[0.9910344481468201, 0.008965528570115566]","{""Abnormal"": 0.9910344481468201, ""Normal"": 0.008965528570115566}"
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9923170804977417,Normal,0.007682891096919775,Normal,0.007682891096919775,0.9846341894008219,0.045059477923610744,0.06500708534543895,0.007682891096919775,0.9923171089030802,0.9923171089030802,720,576,1.25,65,"[""Abnormal"", ""Normal""]","[0.9923170804977417, 0.007682891096919775]","{""Abnormal"": 0.9923170804977417, ""Normal"": 0.007682891096919775}"
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9458943009376526,Normal,0.05410567671060562,Normal,0.05410567671060562,0.891788624227047,0.21043116175654575,0.30358799351467186,0.05410567671060562,0.9458943232893944,0.9458943232893944,720,576,1.25,66,"[""Abnormal"", ""Normal""]","[0.9458943009376526, 0.05410567671060562]","{""Abnormal"": 0.9458943009376526, ""Normal"": 0.05410567671060562}"
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034454.png,Abnormal,0,1,1,0.8193528056144714,Normal,0.18064719438552856,Normal,0.18064719438552856,0.6387056112289429,0.47237344081208943,0.6814908205072577,0.18064719438552856,0.8193528056144714,0.8193528056144714,720,576,1.25,67,"[""Abnormal"", ""Normal""]","[0.8193528056144714, 0.18064719438552856]","{""Abnormal"": 0.8193528056144714, ""Normal"": 0.18064719438552856}"
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9949447512626648,Normal,0.005055232439190149,Normal,0.005055232439190149,0.9898895188234746,0.03177113882144539,0.045836064421094086,0.005055232439190149,0.9949447675608099,0.9949447675608099,720,576,1.25,68,"[""Abnormal"", ""Normal""]","[0.9949447512626648, 0.005055232439190149]","{""Abnormal"": 0.9949447512626648, ""Normal"": 0.005055232439190149}"
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034675.png,Abnormal,0,1,1,0.8749942183494568,Normal,0.1250057965517044,Normal,0.1250057965517044,0.7499884217977524,0.3767814277603402,0.543580697328906,0.1250057965517044,0.8749942034482956,0.8749942034482956,720,576,1.25,69,"[""Abnormal"", ""Normal""]","[0.8749942183494568, 0.1250057965517044]","{""Abnormal"": 0.8749942183494568, ""Normal"": 0.1250057965517044}"
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9260557889938354,Normal,0.07394413650035858,Normal,0.07394413650035858,0.8521116524934769,0.2637238104069616,0.38047303343846467,0.07394413650035858,0.9260558634996414,0.9260558634996414,720,576,1.25,70,"[""Abnormal"", ""Normal""]","[0.9260557889938354, 0.07394413650035858]","{""Abnormal"": 0.9260557889938354, ""Normal"": 0.07394413650035858}"
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9388424754142761,Normal,0.061157528311014175,Normal,0.061157528311014175,0.877684947103262,0.2301406915633269,0.3320228344251682,0.061157528311014175,0.9388424716889858,0.9388424716889858,720,576,1.25,71,"[""Abnormal"", ""Normal""]","[0.9388424754142761, 0.061157528311014175]","{""Abnormal"": 0.9388424754142761, ""Normal"": 0.061157528311014175}"
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9971922039985657,Normal,0.0028077701572328806,Normal,0.0028077701572328806,0.9943844338413328,0.019300523972081235,0.027844770221080156,0.0028077701572328806,0.9971922298427671,0.9971922298427671,720,576,1.25,72,"[""Abnormal"", ""Normal""]","[0.9971922039985657, 0.0028077701572328806]","{""Abnormal"": 0.9971922039985657, ""Normal"": 0.0028077701572328806}"
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9468216896057129,Normal,0.0531783364713192,Normal,0.0531783364713192,0.8936433531343937,0.2077693704980183,0.2997478404661127,0.0531783364713192,0.9468216635286808,0.9468216635286808,720,576,1.25,73,"[""Abnormal"", ""Normal""]","[0.9468216896057129, 0.0531783364713192]","{""Abnormal"": 0.9468216896057129, ""Normal"": 0.0531783364713192}"
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00037811.png,Abnormal,0,1,1,0.6894664168357849,Normal,0.3105336129665375,Normal,0.3105336129665375,0.37893280386924744,0.6195269343503358,0.8937884358843718,0.3105336129665375,0.6894663870334625,0.6894663870334625,720,576,1.25,74,"[""Abnormal"", ""Normal""]","[0.6894664168357849, 0.3105336129665375]","{""Abnormal"": 0.6894664168357849, ""Normal"": 0.3105336129665375}"
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00039777.png,Abnormal,0,1,1,0.6498410701751709,Normal,0.3501589298248291,Normal,0.3501589298248291,0.2996821403503418,0.6475449673178608,0.9342099131020837,0.3501589298248291,0.6498410701751709,0.6498410701751709,720,576,1.25,75,"[""Abnormal"", ""Normal""]","[0.6498410701751709, 0.3501589298248291]","{""Abnormal"": 0.6498410701751709, ""Normal"": 0.3501589298248291}"
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9797734618186951,Normal,0.020226512104272842,Normal,0.020226512104272842,0.9595469497144222,0.0989193791715086,0.1427104977785505,0.020226512104272842,0.9797734878957272,0.9797734878957272,720,576,1.25,76,"[""Abnormal"", ""Normal""]","[0.9797734618186951, 0.020226512104272842]","{""Abnormal"": 0.9797734618186951, ""Normal"": 0.020226512104272842}"
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9969679713249207,Normal,0.0030320424120873213,Normal,0.0030320424120873213,0.9939359289128333,0.02060878242246755,0.02973218819965357,0.0030320424120873213,0.9969679575879127,0.9969679575879127,720,576,1.25,77,"[""Abnormal"", ""Normal""]","[0.9969679713249207, 0.0030320424120873213]","{""Abnormal"": 0.9969679713249207, ""Normal"": 0.0030320424120873213}"
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040277.png,Abnormal,0,1,1,0.7863179445266724,Normal,0.21368208527565002,Normal,0.21368208527565002,0.5726358592510223,0.5187944487884171,0.7484621785077726,0.21368208527565002,0.78631791472435,0.78631791472435,720,576,1.25,78,"[""Abnormal"", ""Normal""]","[0.7863179445266724, 0.21368208527565002]","{""Abnormal"": 0.7863179445266724, ""Normal"": 0.21368208527565002}"
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040357.png,Normal,1,0,1,0.6634158492088318,Abnormal,0.3365841209888458,Abnormal,0.3365841209888458,0.32683172821998596,0.6387437213857339,0.92151239924216,0.6634158492088318,0.3365841507911682,0.3365841507911682,720,576,1.25,79,"[""Normal"", ""Abnormal""]","[0.6634158492088318, 0.3365841209888458]","{""Abnormal"": 0.3365841209888458, ""Normal"": 0.6634158492088318}"
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040505.png,Abnormal,0,1,1,0.9366862773895264,Normal,0.06331375241279602,Normal,0.06331375241279602,0.8733725249767303,0.23598968526568972,0.34046114863375787,0.06331375241279602,0.936686247587204,0.936686247587204,720,576,1.25,80,"[""Abnormal"", ""Normal""]","[0.9366862773895264, 0.06331375241279602]","{""Abnormal"": 0.9366862773895264, ""Normal"": 0.06331375241279602}"
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040551.png,Abnormal,0,1,1,0.9222385287284851,Normal,0.07776150852441788,Normal,0.07776150852441788,0.8444770202040672,0.27326782939894856,0.39424214230835436,0.07776150852441788,0.9222384914755821,0.9222384914755821,720,576,1.25,81,"[""Abnormal"", ""Normal""]","[0.9222385287284851, 0.07776150852441788]","{""Abnormal"": 0.9222385287284851, ""Normal"": 0.07776150852441788}"
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040558.png,Abnormal,0,1,1,0.8374639749526978,Normal,0.16253598034381866,Normal,0.16253598034381866,0.6749279946088791,0.4438513258909573,0.6403421067548754,0.16253598034381866,0.8374640196561813,0.8374640196561813,720,576,1.25,82,"[""Abnormal"", ""Normal""]","[0.8374639749526978, 0.16253598034381866]","{""Abnormal"": 0.8374639749526978, ""Normal"": 0.16253598034381866}"
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00041477.png,Abnormal,0,1,1,0.9999397993087769,Normal,6.017358464305289e-05,Normal,6.017358464305289e-05,0.9998796257241338,0.0006449824485009708,0.0009305129799127719,6.017358464305289e-05,0.999939826415357,0.999939826415357,720,576,1.25,83,"[""Abnormal"", ""Normal""]","[0.9999397993087769, 6.017358464305289e-05]","{""Abnormal"": 0.9999397993087769, ""Normal"": 6.017358464305289e-05}"
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00130462.png,Abnormal,0,1,1,0.9999830722808838,Normal,1.6881635019672103e-05,Normal,1.6881635019672103e-05,0.9999661906458641,0.00020244466103822663,0.0002920659085342967,1.6881635019672103e-05,0.9999831183649803,0.9999831183649803,720,576,1.25,84,"[""Abnormal"", ""Normal""]","[0.9999830722808838, 1.6881635019672103e-05]","{""Abnormal"": 0.9999830722808838, ""Normal"": 1.6881635019672103e-05}"
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00130467.png,Abnormal,0,1,1,0.9996460676193237,Normal,0.0003539175377227366,Normal,0.0003539175377227366,0.999292150081601,0.00316625655928969,0.004567942636269388,0.0003539175377227366,0.9996460824622773,0.9996460824622773,720,576,1.25,85,"[""Abnormal"", ""Normal""]","[0.9996460676193237, 0.0003539175377227366]","{""Abnormal"": 0.9996460676193237, ""Normal"": 0.0003539175377227366}"
