row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00490321.png,Abnormal,0,1,1,1.0,Normal,1.2810626337511621e-08,Normal,1.2810626337511621e-08,0.9999999871893737,2.328073949301477e-07,3.358700741480025e-07,1.2810626337511621e-08,0.9999999871893737,0.9999999871893737,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.2810626337511621e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2810626337511621e-08}",val-cal,0.9999999872,0.9967351085
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00498567.png,Abnormal,0,1,1,0.8802990317344666,Normal,0.11970099806785583,Normal,0.11970099806785583,0.7605980336666107,0.36632880119140365,0.5285007448136371,0.11970099806785583,0.8802990019321442,0.8802990019321442,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8802990317344666, 0.11970099806785583]","{""Abnormal"": 0.8802990317344666, ""Normal"": 0.11970099806785583}",val-cal,0.8802990019,0.6955669498
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.456646701735735e-07,Normal,6.456646701735735e-07,0.9999987582888821,9.798695487059143e-06,1.4136529386361292e-05,6.456646701735735e-07,0.9999993543353298,0.9999993543353298,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.456646701735735e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.456646701735735e-07}",val-cal,0.9999993543,0.9967351085
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504287.png,Abnormal,0,1,1,0.999984622001648,Normal,1.5330697351600975e-05,Normal,1.5330697351600975e-05,0.9999692913042963,0.0001853286769741026,0.00026737276320505047,1.5330697351600975e-05,0.9999846693026484,0.9999846693026484,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999984622001648, 1.5330697351600975e-05]","{""Abnormal"": 0.999984622001648, ""Normal"": 1.5330697351600975e-05}",val-cal,0.9999846693,0.989956826
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00504689.png,Abnormal,0,1,1,0.9999327659606934,Normal,6.72657261020504e-05,Normal,6.72657261020504e-05,0.9998655002345913,0.0007134441737709146,0.0010292823714504224,6.72657261020504e-05,0.999932734273898,0.999932734273898,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999327659606934, 6.72657261020504e-05]","{""Abnormal"": 0.9999327659606934, ""Normal"": 6.72657261020504e-05}",val-cal,0.9999327343,0.9816273889
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507383.png,Abnormal,0,1,1,0.9999911785125732,Normal,8.80850711837411e-06,Normal,8.80850711837411e-06,0.9999823700054549,0.00011135064436269266,0.00016064502242184732,8.80850711837411e-06,0.9999911914928816,0.9999911914928816,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999911785125732, 8.80850711837411e-06]","{""Abnormal"": 0.9999911785125732, ""Normal"": 8.80850711837411e-06}",val-cal,0.9999911915,0.9919997506
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507387.png,Abnormal,0,1,1,0.9999996423721313,Normal,4.0101940612657927e-07,Normal,4.0101940612657927e-07,0.9999992413527252,6.264345305118719e-06,9.037539906110837e-06,4.0101940612657927e-07,0.9999995989805939,0.9999995989805939,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 4.0101940612657927e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 4.0101940612657927e-07}",val-cal,0.999999599,0.9967351085
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9999788999557495,Normal,2.1067149646114558e-05,Normal,2.1067149646114558e-05,0.9999578328061034,0.00024794658331783037,0.00035771130615799607,2.1067149646114558e-05,0.9999789328503539,0.9999789328503539,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999788999557495, 2.1067149646114558e-05]","{""Abnormal"": 0.9999788999557495, ""Normal"": 2.1067149646114558e-05}",val-cal,0.9999789329,0.9885600182
579,00507857,val,Abnormal,0,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00507857.png,Abnormal,0,1,1,0.9995276927947998,Normal,0.00047237149556167424,Normal,0.00047237149556167424,0.9990553212992381,0.004089496021519666,0.005899895629981568,0.00047237149556167424,0.9995276285044383,0.9995276285044383,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995276927947998, 0.00047237149556167424]","{""Abnormal"": 0.9995276927947998, ""Normal"": 0.00047237149556167424}",val-cal,0.9995276285,0.9597289619
591,00510747,val,Abnormal,0,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00510747.png,Abnormal,0,1,1,1.0,Normal,7.160484205570583e-09,Normal,7.160484205570583e-09,0.9999999928395158,1.3429264886409043e-07,1.9374333854406615e-07,7.160484205570583e-09,0.9999999928395158,0.9999999928395158,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 7.160484205570583e-09]","{""Abnormal"": 1.0, ""Normal"": 7.160484205570583e-09}",val-cal,0.9999999928,0.9967351085
592,00510773,val,Abnormal,0,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00510773.png,Abnormal,0,1,1,1.0,Normal,1.169138208467757e-08,Normal,1.169138208467757e-08,0.9999999883086179,2.1353624076202616e-07,3.0806767559744687e-07,1.169138208467757e-08,0.9999999883086179,0.9999999883086179,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 1.169138208467757e-08]","{""Abnormal"": 1.0, ""Normal"": 1.169138208467757e-08}",val-cal,0.9999999883,0.9967351085
594,00511165,val,Abnormal,0,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00511165.png,Abnormal,0,1,1,0.9911891222000122,Normal,0.008810913190245628,Normal,0.008810913190245628,0.9823782090097666,0.050463111030788654,0.07280288003194794,0.008810913190245628,0.9911890868097544,0.9911890868097544,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9911891222000122, 0.008810913190245628]","{""Abnormal"": 0.9911891222000122, ""Normal"": 0.008810913190245628}",val-cal,0.9911890868,0.8760827231
597,00515273,val,Abnormal,0,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00515273.png,Abnormal,0,1,1,0.999910831451416,Normal,8.919227548176423e-05,Normal,8.919227548176423e-05,0.9998216391759343,0.0009208572219031391,0.0013285161474064465,8.919227548176423e-05,0.9999108077245182,0.9999108077245182,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999910831451416, 8.919227548176423e-05]","{""Abnormal"": 0.999910831451416, ""Normal"": 8.919227548176423e-05}",val-cal,0.9999108077,0.9793970083
605,00020484,val,Normal,1,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00020484.png,Abnormal,0,0,1,0.9995821118354797,Normal,0.0004179272800683975,Normal,0.0004179272800683975,0.9991641845554113,0.00366935996194953,0.005293767420341103,0.0004179272800683975,0.9995820727199316,0.9995820727199316,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995821118354797, 0.0004179272800683975]","{""Abnormal"": 0.9995821118354797, ""Normal"": 0.0004179272800683975}",val-cal,0.9995820727,0.9616447309
608,00025114,val,Normal,1,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00025114.png,Normal,1,1,1,0.978172779083252,Abnormal,0.02182723395526409,Abnormal,0.02182723395526409,0.9563455451279879,0.10506762446286604,0.15158054077056077,0.978172779083252,0.021827220916748047,0.021827220916748047,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.978172779083252, 0.02182723395526409]","{""Abnormal"": 0.02182723395526409, ""Normal"": 0.978172779083252}",val-cal,0.0218272209,0.1715477572
609,00030756,val,Normal,1,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00030756.png,Normal,1,1,1,0.9303800463676453,Abnormal,0.06961990892887115,Abnormal,0.06961990892887115,0.8607601374387741,0.2526546994189154,0.36450368190896093,0.9303800463676453,0.06961995363235474,0.06961995363235474,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9303800463676453, 0.06961990892887115]","{""Abnormal"": 0.06961990892887115, ""Normal"": 0.9303800463676453}",val-cal,0.0696199536,0.2547153354
616,00161450,val,Normal,1,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00161450.png,Abnormal,0,0,1,0.9832065105438232,Normal,0.01679343357682228,Normal,0.01679343357682228,0.966413076967001,0.08528253842129693,0.12303669525482758,0.01679343357682228,0.9832065664231777,0.9832065664231777,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9832065105438232, 0.01679343357682228]","{""Abnormal"": 0.9832065105438232, ""Normal"": 0.01679343357682228}",val-cal,0.9832065664,0.8436172737
617,00163892,val,Normal,1,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00163892.png,Abnormal,0,0,1,0.99613356590271,Normal,0.003866447601467371,Normal,0.003866447601467371,0.9922671183012426,0.025338686743507276,0.036555997707496866,0.003866447601467371,0.9961335523985326,0.9961335523985326,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99613356590271, 0.003866447601467371]","{""Abnormal"": 0.99613356590271, ""Normal"": 0.003866447601467371}",val-cal,0.9961335524,0.9087939974
622,00272737,val,Normal,1,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00272737.png,Normal,1,1,1,0.9941290616989136,Abnormal,0.005870974622666836,Abnormal,0.005870974622666836,0.9882580870762467,0.036017180114803884,0.05196180713843215,0.9941290616989136,0.005870938301086426,0.005870938301086426,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9941290616989136, 0.005870974622666836]","{""Abnormal"": 0.005870974622666836, ""Normal"": 0.9941290616989136}",val-cal,0.0058709383,0.1066719873
626,00287931,val,Normal,1,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00287931.png,Normal,1,1,1,0.9971357583999634,Abnormal,0.0028642320539802313,Abnormal,0.0028642320539802313,0.9942715263459831,0.019631517664779084,0.028322293180100867,0.9971357583999634,0.002864241600036621,0.002864241600036621,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9971357583999634, 0.0028642320539802313]","{""Abnormal"": 0.0028642320539802313, ""Normal"": 0.9971357583999634}",val-cal,0.0028642416,0.0813859658
630,00314324,val,Normal,1,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00314324.png,Normal,1,1,1,0.9664964079856873,Abnormal,0.03350354731082916,Abnormal,0.03350354731082916,0.9329928606748581,0.1467175011643554,0.21166861134143625,0.9664964079856873,0.033503592014312744,0.033503592014312744,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9664964079856873, 0.03350354731082916]","{""Abnormal"": 0.03350354731082916, ""Normal"": 0.9664964079856873}",val-cal,0.033503592,0.1990445244
631,00315236,val,Normal,1,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00315236.png,Abnormal,0,0,1,0.8740475177764893,Normal,0.12595243752002716,Normal,0.12595243752002716,0.7480950802564621,0.3786194198582039,0.5462323594136871,0.12595243752002716,0.8740475624799728,0.8740475624799728,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8740475177764893, 0.12595243752002716]","{""Abnormal"": 0.8740475177764893, ""Normal"": 0.12595243752002716}",val-cal,0.8740475625,0.6904540805
632,00315508,val,Normal,1,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00315508.png,Abnormal,0,0,1,0.5640016794204712,Normal,0.4359982907772064,Normal,0.4359982907772064,0.12800338864326477,0.6849322357912323,0.988148339921001,0.4359982907772064,0.5640017092227936,0.5640017092227936,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5640016794204712, 0.4359982907772064]","{""Abnormal"": 0.5640016794204712, ""Normal"": 0.4359982907772064}",val-cal,0.5640017092,0.5266252809
633,00320522,val,Normal,1,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00320522.png,Normal,1,1,1,0.6385787129402161,Abnormal,0.36142128705978394,Abnormal,0.36142128705978394,0.27715742588043213,0.6542315711188842,0.9438566432462094,0.6385787129402161,0.36142128705978394,0.36142128705978394,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6385787129402161, 0.36142128705978394]","{""Abnormal"": 0.36142128705978394, ""Normal"": 0.6385787129402161}",val-cal,0.3614212871,0.4413422097
635,00322100,val,Normal,1,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00322100.png,Normal,1,1,1,0.9890179634094238,Abnormal,0.010982011444866657,Abnormal,0.010982011444866657,0.9780359519645572,0.06046682009945278,0.08723518149580563,0.9890179634094238,0.010982036590576172,0.010982036590576172,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9890179634094238, 0.010982011444866657]","{""Abnormal"": 0.010982011444866657, ""Normal"": 0.9890179634094238}",val-cal,0.0109820366,0.1342699984
636,00323239,val,Normal,1,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00323239.png,Normal,1,1,1,0.998306393623352,Abnormal,0.001693630707450211,Abnormal,0.001693630707450211,0.9966127629159018,0.012499026920737705,0.018032284154485937,0.998306393623352,0.0016936063766479492,0.0016936063766479492,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.998306393623352, 0.001693630707450211]","{""Abnormal"": 0.001693630707450211, ""Normal"": 0.998306393623352}",val-cal,0.0016936064,0.0664996323
641,00326802,val,Normal,1,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00326802.png,Abnormal,0,0,1,0.9053156971931458,Normal,0.09468432515859604,Normal,0.09468432515859604,0.8106313720345497,0.31324370057721396,0.45191513341245393,0.09468432515859604,0.905315674841404,0.905315674841404,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9053156971931458, 0.09468432515859604]","{""Abnormal"": 0.9053156971931458, ""Normal"": 0.09468432515859604}",val-cal,0.9053156748,0.7180825008
642,00330269,val,Normal,1,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00330269.png,Normal,1,1,1,0.9960514903068542,Abnormal,0.003948590252548456,Abnormal,0.003948590252548456,0.9921029000543058,0.025793768761181918,0.03721254227759382,0.9960514903068542,0.003948509693145752,0.003948509693145752,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9960514903068542, 0.003948590252548456]","{""Abnormal"": 0.003948590252548456, ""Normal"": 0.9960514903068542}",val-cal,0.0039485097,0.0919323191
643,00330762,val,Normal,1,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00330762.png,Normal,1,1,1,0.7768600583076477,Abnormal,0.22313988208770752,Abnormal,0.22313988208770752,0.5537201762199402,0.5308534202253199,0.765859596798014,0.7768600583076477,0.2231399416923523,0.2231399416923523,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7768600583076477, 0.22313988208770752]","{""Abnormal"": 0.22313988208770752, ""Normal"": 0.7768600583076477}",val-cal,0.2231399417,0.3736483683
657,00360718,val,Normal,1,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00360718.png,Normal,1,1,1,0.875018298625946,Abnormal,0.12498165667057037,Abnormal,0.12498165667057037,0.7500366419553757,0.37673450398238495,0.5435130006271502,0.875018298625946,0.12498170137405396,0.12498170137405396,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.875018298625946, 0.12498165667057037]","{""Abnormal"": 0.12498165667057037, ""Normal"": 0.875018298625946}",val-cal,0.1249817014,0.3087634304
658,00365160,val,Normal,1,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00365160.png,Normal,1,1,1,0.999810516834259,Abnormal,0.00018954891129396856,Abnormal,0.00018954891129396856,0.9996209679229651,0.0018140630502985276,0.0026171397665255922,0.999810516834259,0.0001894831657409668,0.0001894831657409668,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.999810516834259, 0.00018954891129396856]","{""Abnormal"": 0.00018954891129396856, ""Normal"": 0.999810516834259}",val-cal,0.0001894832,0.02793836
659,00365423,val,Normal,1,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00365423.png,Normal,1,1,1,0.9941217303276062,Abnormal,0.005878270138055086,Abnormal,0.005878270138055086,0.9882434601895511,0.03605465066585105,0.052015865716607275,0.9941217303276062,0.005878269672393799,0.005878269672393799,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9941217303276062, 0.005878270138055086]","{""Abnormal"": 0.005878270138055086, ""Normal"": 0.9941217303276062}",val-cal,0.0058782697,0.1067215369
661,00365919,val,Normal,1,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00365919.png,Abnormal,0,0,1,0.8218146562576294,Normal,0.1781853586435318,Normal,0.1781853586435318,0.6436292976140976,0.4686306636646633,0.6760911344775136,0.1781853586435318,0.8218146413564682,0.8218146413564682,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8218146562576294, 0.1781853586435318]","{""Abnormal"": 0.8218146562576294, ""Normal"": 0.1781853586435318}",val-cal,0.8218146414,0.6531827735
667,00376799,val,Normal,1,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00376799.png,Normal,1,1,1,0.9904227256774902,Abnormal,0.009577312506735325,Abnormal,0.009577312506735325,0.9808454131707549,0.05405004479458482,0.07797773158497386,0.9904227256774902,0.009577274322509766,0.009577274322509766,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9904227256774902, 0.009577312506735325]","{""Abnormal"": 0.009577312506735325, ""Normal"": 0.9904227256774902}",val-cal,0.0095772743,0.1277514657
671,00390345,val,Normal,1,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00390345.png,Abnormal,0,0,1,0.985436737537384,Normal,0.014563240110874176,Normal,0.014563240110874176,0.9708734974265099,0.0760483516536959,0.10971457979856708,0.014563240110874176,0.9854367598891258,0.9854367598891258,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.985436737537384, 0.014563240110874176]","{""Abnormal"": 0.985436737537384, ""Normal"": 0.014563240110874176}",val-cal,0.9854367599,0.8513637584
679,00413042,val,Normal,1,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00413042.png,Normal,1,1,1,0.9972019195556641,Abnormal,0.0027980462182313204,Abnormal,0.0027980462182313204,0.9944038733374327,0.019243411079303656,0.02776237373389912,0.9972019195556641,0.0027980804443359375,0.0027980804443359375,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9972019195556641, 0.0027980462182313204]","{""Abnormal"": 0.0027980462182313204, ""Normal"": 0.9972019195556641}",val-cal,0.0027980804,0.0806633083
680,00414220,val,Normal,1,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00414220.png,Abnormal,0,0,1,0.9995805621147156,Normal,0.00041949033038690686,Normal,0.00041949033038690686,0.9991610717843287,0.0036815039131290763,0.005311287438484632,0.00041949033038690686,0.9995805096696131,0.9995805096696131,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995805621147156, 0.00041949033038690686]","{""Abnormal"": 0.9995805621147156, ""Normal"": 0.00041949033038690686}",val-cal,0.9995805097,0.9615876465
684,00430291,val,Normal,1,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00430291.png,Abnormal,0,0,1,0.9995260238647461,Normal,0.00047401923802681267,Normal,0.00047401923802681267,0.9990520046267193,0.004102131540079862,0.005918124829947424,0.00047401923802681267,0.9995259807619732,0.9995259807619732,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995260238647461, 0.00047401923802681267]","{""Abnormal"": 0.9995260238647461, ""Normal"": 0.00047401923802681267}",val-cal,0.9995259808,0.9596731651
686,00436564,val,Normal,1,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00436564.png,Normal,1,1,1,0.9731776118278503,Abnormal,0.026822378858923912,Abnormal,0.026822378858923912,0.9463552329689264,0.12351668758375464,0.17819691264411422,0.9731776118278503,0.026822388172149658,0.026822388172149658,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9731776118278503, 0.026822378858923912]","{""Abnormal"": 0.026822378858923912, ""Normal"": 0.9731776118278503}",val-cal,0.0268223882,0.1843369256
688,00444333,val,Normal,1,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00444333.png,Normal,1,1,1,0.8720670938491821,Abnormal,0.12793287634849548,Abnormal,0.12793287634849548,0.7441342175006866,0.38243823896690665,0.5517417508038646,0.8720670938491821,0.12793290615081787,0.12793290615081787,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8720670938491821, 0.12793287634849548]","{""Abnormal"": 0.12793287634849548, ""Normal"": 0.8720670938491821}",val-cal,0.1279329062,0.3111297927
703,00479035,val,Normal,1,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00479035.png,Normal,1,1,1,0.5356482863426208,Abnormal,0.46435171365737915,Abnormal,0.46435171365737915,0.0712965726852417,0.6906034222869022,0.9963301325542605,0.5356482863426208,0.46435171365737915,0.46435171365737915,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5356482863426208, 0.46435171365737915]","{""Abnormal"": 0.46435171365737915, ""Normal"": 0.5356482863426208}",val-cal,0.4643517137,0.4852166038
706,00488034,val,Normal,1,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00488034.png,Normal,1,1,1,0.978548526763916,Abnormal,0.02145151048898697,Abnormal,0.02145151048898697,0.957097016274929,0.10363557719593015,0.14951453328023379,0.978548526763916,0.021451473236083984,0.021451473236083984,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.978548526763916, 0.02145151048898697]","{""Abnormal"": 0.02145151048898697, ""Normal"": 0.978548526763916}",val-cal,0.0214514732,0.1705056992
708,00489593,val,Normal,1,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00489593.png,Abnormal,0,0,1,0.9922313690185547,Normal,0.007768607698380947,Normal,0.007768607698380947,0.9844627613201737,0.0454756651541879,0.06560751659907392,0.007768607698380947,0.992231392301619,0.992231392301619,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922313690185547, 0.007768607698380947]","{""Abnormal"": 0.9922313690185547, ""Normal"": 0.007768607698380947}",val-cal,0.9922313923,0.8816782016
