row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9919424057006836,Normal,0.008057622238993645,Normal,0.008057622238993645,0.98388478346169,0.04687194322757647,0.06762192005125361,0.008057622238993645,0.9919423777610064,0.9919423777610064,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9919424057006836, 0.008057622238993645]","{""Abnormal"": 0.9919424057006836, ""Normal"": 0.008057622238993645}",val-op,0.9919423778,0.8800782889
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9999799728393555,Normal,2.0041696188854985e-05,Normal,2.0041696188854985e-05,0.9999599311431666,0.00023683192968354657,0.0003416762504786163,2.0041696188854985e-05,0.9999799583038111,0.9999799583038111,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999799728393555, 2.0041696188854985e-05]","{""Abnormal"": 0.9999799728393555, ""Normal"": 2.0041696188854985e-05}",val-op,0.9999799583,0.9887913764
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00034454.png,Normal,1,0,1,0.5910614728927612,Abnormal,0.4089384973049164,Abnormal,0.4089384973049164,0.18212297558784485,0.6764698809853449,0.9759397426083044,0.5910614728927612,0.40893852710723877,0.40893852710723877,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5910614728927612, 0.4089384973049164]","{""Abnormal"": 0.4089384973049164, ""Normal"": 0.5910614728927612}",val-op,0.4089385271,0.4619381008
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9980377554893494,Normal,0.001962268492206931,Normal,0.001962268492206931,0.9960754869971424,0.01419242104291903,0.020475335456827455,0.001962268492206931,0.9980377315077931,0.9980377315077931,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9980377554893494, 0.001962268492206931]","{""Abnormal"": 0.9980377554893494, ""Normal"": 0.001962268492206931}",val-op,0.9980377315,0.9296063563
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9999642372131348,Normal,3.5724322515306994e-05,Normal,3.5724322515306994e-05,0.9999285128906195,0.00040156773520956817,0.0005793397801678564,3.5724322515306994e-05,0.9999642756774847,0.9999642756774847,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999642372131348, 3.5724322515306994e-05]","{""Abnormal"": 0.9999642372131348, ""Normal"": 3.5724322515306994e-05}",val-op,0.9999642757,0.985803001
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9992125034332275,Normal,0.0007874546572566032,Normal,0.0007874546572566032,0.9984250487759709,0.006414892362743835,0.009254733399567016,0.0007874546572566032,0.9992125453427434,0.9992125453427434,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992125034332275, 0.0007874546572566032]","{""Abnormal"": 0.9992125034332275, ""Normal"": 0.0007874546572566032}",val-op,0.9992125453,0.9506991642
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9994428753852844,Normal,0.0005571303190663457,Normal,0.0005571303190663457,0.9988857450662181,0.004731386073442956,0.006825947224687258,0.0005571303190663457,0.9994428696809337,0.9994428696809337,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994428753852844, 0.0005571303190663457]","{""Abnormal"": 0.9994428753852844, ""Normal"": 0.0005571303190663457}",val-op,0.9994428697,0.9570015046
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00037811.png,Abnormal,0,1,1,0.8600170612335205,Normal,0.13998299837112427,Normal,0.13998299837112427,0.7200340628623962,0.40493257036110664,0.5841942111543899,0.13998299837112427,0.8600170016288757,0.8600170016288757,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8600170612335205, 0.13998299837112427]","{""Abnormal"": 0.8600170612335205, ""Normal"": 0.13998299837112427}",val-op,0.8600170016,0.6795715877
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00039777.png,Abnormal,0,1,1,0.8902795314788818,Normal,0.10972046107053757,Normal,0.10972046107053757,0.7805590704083443,0.34593050058768066,0.49907221769008353,0.10972046107053757,0.8902795389294624,0.8902795389294624,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8902795314788818, 0.10972046107053757]","{""Abnormal"": 0.8902795314788818, ""Normal"": 0.10972046107053757}",val-op,0.8902795389,0.7041207443
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00040134.png,Abnormal,0,1,1,0.6993498802185059,Normal,0.3006501793861389,Normal,0.3006501793861389,0.39869970083236694,0.6114141532750651,0.882084166859261,0.3006501793861389,0.6993498206138611,0.6993498206138611,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6993498802185059, 0.3006501793861389]","{""Abnormal"": 0.6993498802185059, ""Normal"": 0.3006501793861389}",val-op,0.6993498206,0.5865206706
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00040277.png,Abnormal,0,1,1,0.998475968837738,Normal,0.001523998100310564,Normal,0.001523998100310564,0.9969519707374275,0.011408158050158206,0.01645849304464075,0.001523998100310564,0.9984760018996894,0.9984760018996894,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998475968837738, 0.001523998100310564]","{""Abnormal"": 0.998475968837738, ""Normal"": 0.001523998100310564}",val-op,0.9984760019,0.9361664464
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00040357.png,Abnormal,0,1,1,0.99439537525177,Normal,0.005604660604149103,Normal,0.005604660604149103,0.9887907146476209,0.034644328666237414,0.04998120116170807,0.005604660604149103,0.9943953393958509,0.9943953393958509,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99439537525177, 0.005604660604149103]","{""Abnormal"": 0.99439537525177, ""Normal"": 0.005604660604149103}",val-op,0.9943953394,0.8951563178
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00040505.png,Abnormal,0,1,1,0.9633912444114685,Normal,0.036608774214982986,Normal,0.036608774214982986,0.9267824701964855,0.15701264974346296,0.2265213711417298,0.036608774214982986,0.963391225785017,0.963391225785017,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9633912444114685, 0.036608774214982986]","{""Abnormal"": 0.9633912444114685, ""Normal"": 0.036608774214982986}",val-op,0.9633912258,0.7948217354
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00040551.png,Abnormal,0,1,1,0.9479162693023682,Normal,0.05208375304937363,Normal,0.05208375304937363,0.8958325162529945,0.20460558959136116,0.2951834694416193,0.05208375304937363,0.9479162469506264,0.9479162469506264,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9479162693023682, 0.05208375304937363]","{""Abnormal"": 0.9479162693023682, ""Normal"": 0.05208375304937363}",val-op,0.947916247,0.768796659
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00041477.png,Abnormal,0,1,1,1.0,Normal,5.629412491714447e-10,Normal,5.629412491714447e-10,0.9999999994370588,1.1989435945429394e-08,1.7297099781526868e-08,5.629412491714447e-10,0.9999999994370588,0.9999999994370588,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.629412491714447e-10]","{""Abnormal"": 1.0, ""Normal"": 5.629412491714447e-10}",val-op,0.9999999994,0.9967351085
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00130462.png,Abnormal,0,1,1,1.0,Normal,6.071416258635054e-09,Normal,6.071416258635054e-09,0.9999999939285837,1.1486921595562918e-07,1.657212482099896e-07,6.071416258635054e-09,0.9999999939285837,0.9999999939285837,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.071416258635054e-09]","{""Abnormal"": 1.0, ""Normal"": 6.071416258635054e-09}",val-op,0.9999999939,0.9967351085
87,00131953,val,Abnormal,0,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00131953.png,Abnormal,0,1,1,0.9994433522224426,Normal,0.0005566854379139841,Normal,0.0005566854379139841,0.9988866667845286,0.004728020839311209,0.006821092218093957,0.0005566854379139841,0.999443314562086,0.999443314562086,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994433522224426, 0.0005566854379139841]","{""Abnormal"": 0.9994433522224426, ""Normal"": 0.0005566854379139841}",val-op,0.9994433146,0.957015123
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9990966320037842,Normal,0.0009034377872012556,Normal,0.0009034377872012556,0.9981931942165829,0.0072354293066941265,0.010438517979470287,0.0009034377872012556,0.9990965622127987,0.9990965622127987,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990966320037842, 0.0009034377872012556]","{""Abnormal"": 0.9990966320037842, ""Normal"": 0.0009034377872012556}",val-op,0.9990965622,0.9479604157
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00135748.png,Abnormal,0,1,1,1.0,Normal,1.3502436502221826e-08,Normal,1.3502436502221826e-08,0.9999999864975635,2.4466949214725074e-07,3.529834629776598e-07,1.3502436502221826e-08,0.9999999864975635,0.9999999864975635,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.3502436502221826e-08]","{""Abnormal"": 1.0, ""Normal"": 1.3502436502221826e-08}",val-op,0.9999999865,0.9967351085
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00135760.png,Abnormal,0,1,1,1.0,Normal,4.9777586497157245e-09,Normal,4.9777586497157245e-09,0.9999999950222414,9.51662140894249e-08,1.3729582512699071e-07,4.9777586497157245e-09,0.9999999950222414,0.9999999950222414,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.9777586497157245e-09]","{""Abnormal"": 1.0, ""Normal"": 4.9777586497157245e-09}",val-op,0.999999995,0.9967351085
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00136256.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.3522587778425077e-06,Normal,1.3522587778425077e-06,0.9999973364390371,1.9585367011824963e-05,2.825571186195017e-05,1.3522587778425077e-06,0.9999986477412222,0.9999986477412222,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.3522587778425077e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.3522587778425077e-06}",val-op,0.9999986477,0.9963021064
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00136261.png,Abnormal,0,1,1,1.0,Normal,3.4537981363769177e-09,Normal,3.4537981363769177e-09,0.9999999965462019,6.729308208966298e-08,9.70833958168907e-08,3.4537981363769177e-09,0.9999999965462019,0.9999999965462019,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.4537981363769177e-09]","{""Abnormal"": 1.0, ""Normal"": 3.4537981363769177e-09}",val-op,0.9999999965,0.9967351085
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.113616788956278e-07,Normal,7.113616788956278e-07,0.9999985733825838,1.0785351764186053e-05,1.5559973504434252e-05,7.113616788956278e-07,0.9999992886383211,0.9999992886383211,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.113616788956278e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.113616788956278e-07}",val-op,0.9999992886,0.9967351085
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00136947.png,Abnormal,0,1,1,0.9997565150260925,Normal,0.00024345581186935306,Normal,0.00024345581186935306,0.9995130592142232,0.002269147695875988,0.0032736881278849056,0.00024345581186935306,0.9997565441881306,0.9997565441881306,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997565150260925, 0.00024345581186935306]","{""Abnormal"": 0.9997565150260925, ""Normal"": 0.00024345581186935306}",val-op,0.9997565442,0.9690997567
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00138973.png,Abnormal,0,1,1,0.9999490976333618,Normal,5.085082375444472e-05,Normal,5.085082375444472e-05,0.9998982468096074,0.0005536435491290187,0.0007987388027486005,5.085082375444472e-05,0.9999491491762456,0.9999491491762456,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999490976333618, 5.085082375444472e-05]","{""Abnormal"": 0.9999490976333618, ""Normal"": 5.085082375444472e-05}",val-op,0.9999491492,0.9836043728
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00141641.png,Abnormal,0,1,1,1.0,Normal,1.431488438896622e-08,Normal,1.431488438896622e-08,0.9999999856851156,2.585549547644857e-07,3.730159510359938e-07,1.431488438896622e-08,0.9999999856851156,0.9999999856851156,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.431488438896622e-08]","{""Abnormal"": 1.0, ""Normal"": 1.431488438896622e-08}",val-op,0.9999999857,0.9967351085
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9960635304450989,Normal,0.003936425782740116,Normal,0.003936425782740116,0.9921271046623588,0.025726598896697015,0.03711563664720426,0.003936425782740116,0.9960635742172599,0.9960635742172599,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9960635304450989, 0.003936425782740116]","{""Abnormal"": 0.9960635304450989, ""Normal"": 0.003936425782740116}",val-op,0.9960635742,0.9081740072
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00142551.png,Normal,1,0,1,0.8409897685050964,Abnormal,0.15901023149490356,Abnormal,0.15901023149490356,0.6819795370101929,0.4380249668731818,0.6319364474934919,0.8409897685050964,0.15901023149490356,0.15901023149490356,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8409897685050964, 0.15901023149490356]","{""Abnormal"": 0.15901023149490356, ""Normal"": 0.8409897685050964}",val-op,0.1590102315,0.3340863854
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00142585.png,Abnormal,0,1,1,0.9999395608901978,Normal,6.043241955921985e-05,Normal,6.043241955921985e-05,0.9998791284706385,0.0006474768913303855,0.0009341117002125495,6.043241955921985e-05,0.9999395675804408,0.9999395675804408,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999395608901978, 6.043241955921985e-05]","{""Abnormal"": 0.9999395608901978, ""Normal"": 6.043241955921985e-05}",val-op,0.9999395676,0.9824106553
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00142859.png,Abnormal,0,1,1,1.0,Normal,5.747205378270337e-09,Normal,5.747205378270337e-09,0.9999999942527946,1.0905064800269183e-07,1.5732682907921146e-07,5.747205378270337e-09,0.9999999942527946,0.9999999942527946,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.747205378270337e-09]","{""Abnormal"": 1.0, ""Normal"": 5.747205378270337e-09}",val-op,0.9999999943,0.9967351085
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143140.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.287996339755409e-08,Normal,7.287996339755409e-08,0.999999807910747,1.3169515489481997e-06,1.8999594687586067e-06,7.287996339755409e-08,0.9999999271200366,0.9999999271200366,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.287996339755409e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.287996339755409e-08}",val-op,0.9999999271,0.9967351085
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.331144497082278e-07,Normal,9.331144497082278e-07,0.9999981132112339,1.3909723496660143e-05,2.006748910876828e-05,9.331144497082278e-07,0.9999990668855503,0.9999990668855503,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.331144497082278e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.331144497082278e-07}",val-op,0.9999990669,0.9967351085
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9878538846969604,Normal,0.012146134860813618,Normal,0.012146134860813618,0.9757077498361468,0.06564554560888267,0.09470650310638529,0.012146134860813618,0.9878538651391864,0.9878538651391864,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9878538846969604, 0.012146134860813618]","{""Abnormal"": 0.9878538846969604, ""Normal"": 0.012146134860813618}",val-op,0.9878538651,0.8607472403
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143646.png,Abnormal,0,1,1,0.9999958276748657,Normal,4.196329427941237e-06,Normal,4.196329427941237e-06,0.9999916313454378,5.612833148913131e-05,8.097606549274159e-05,4.196329427941237e-06,0.9999958036705721,0.9999958036705721,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999958276748657, 4.196329427941237e-06]","{""Abnormal"": 0.9999958276748657, ""Normal"": 4.196329427941237e-06}",val-op,0.9999958037,0.9941025726
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143694.png,Abnormal,0,1,1,1.0,Normal,8.793843986332206e-10,Normal,8.793843986332206e-10,0.9999999991206157,1.833674672426547e-08,2.6454333565134738e-08,8.793843986332206e-10,0.9999999991206157,0.9999999991206157,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.793843986332206e-10]","{""Abnormal"": 1.0, ""Normal"": 8.793843986332206e-10}",val-op,0.9999999991,0.9967351085
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9994683861732483,Normal,0.0005316766328178346,Normal,0.0005316766328178346,0.9989367095404305,0.004540035222266625,0.006549886300625283,0.0005316766328178346,0.9994683233671822,0.9994683233671822,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994683861732483, 0.0005316766328178346]","{""Abnormal"": 0.9994683861732483, ""Normal"": 0.0005316766328178346}",val-op,0.9994683234,0.9577918077
