row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
33,00143271,val,Deformation,0,val/Deformation/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143271.png,JointAnomaly,2,0,1,0.4025695025920868,DepositAttachment,0.3666779398918152,Deformation,0.21590860188007355,0.035891562700271606,1.1315018073378051,0.6315031826371711,0.0003603516088332981,0.9996396483911667,0.9996396483911667,720,576,1.25,33,"[""JointAnomaly"", ""DepositAttachment"", ""Deformation"", ""Roots"", ""WallDamage""]","[0.4025695025920868, 0.3666779398918152, 0.21590860188007355, 0.013983730226755142, 0.0004998472868464887]","{""Deformation"": 0.21590860188007355, ""DepositAttachment"": 0.3666779398918152, ""JointAnomaly"": 0.4025695025920868, ""Normal"": 0.0003603516088332981, ""Roots"": 0.013983730226755142, ""WallDamage"": 0.0004998472868464887}"
34,00143273,val,Deformation,0,val/Deformation/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143273.png,DepositAttachment,1,0,1,0.5177521705627441,Deformation,0.4784599542617798,Normal,0.0012912070378661156,0.039292216300964355,0.7196573181794118,0.4016483967513018,0.0012912070378661156,0.9987087929621339,0.9987087929621339,720,576,1.25,34,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.5177521705627441, 0.4784599542617798, 0.0012912070378661156, 0.0011806098045781255, 0.0008561486611142755]","{""Deformation"": 0.4784599542617798, ""DepositAttachment"": 0.5177521705627441, ""JointAnomaly"": 0.0011806098045781255, ""Normal"": 0.0012912070378661156, ""Roots"": 0.0004599380190484226, ""WallDamage"": 0.0008561486611142755}"
35,00143274,val,Deformation,0,val/Deformation/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143274.png,DepositAttachment,1,0,1,0.8990170955657959,Deformation,0.08797410130500793,Normal,0.012727987952530384,0.811042994260788,0.36762639895136956,0.20517619985552765,0.012727987952530384,0.9872720120474696,0.9872720120474696,720,576,1.25,35,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.8990170955657959, 0.08797410130500793, 0.012727987952530384, 0.0001711513177724555, 8.77440397744067e-05]","{""Deformation"": 0.08797410130500793, ""DepositAttachment"": 0.8990170955657959, ""JointAnomaly"": 8.77440397744067e-05, ""Normal"": 0.012727987952530384, ""Roots"": 2.1904590539634228e-05, ""WallDamage"": 0.0001711513177724555}"
36,00143646,val,Deformation,0,val/Deformation/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143646.png,Deformation,0,1,1,0.9934410452842712,DepositAttachment,0.006347970105707645,WallDamage,0.00011449732846813276,0.9870930751785636,0.04061703077522441,0.022668796494611787,8.942438580561429e-05,0.9999105756141944,0.9999105756141944,720,576,1.25,36,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9934410452842712, 0.006347970105707645, 0.00011449732846813276, 8.942438580561429e-05, 4.990846264263382e-06]","{""Deformation"": 0.9934410452842712, ""DepositAttachment"": 0.006347970105707645, ""JointAnomaly"": 4.990846264263382e-06, ""Normal"": 8.942438580561429e-05, ""Roots"": 2.1207190457062097e-06, ""WallDamage"": 0.00011449732846813276}"
37,00143694,val,Deformation,0,val/Deformation/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143694.png,Deformation,0,1,1,0.9999998807907104,DepositAttachment,1.177472555013992e-07,JointAnomaly,7.110589006487089e-09,0.999999763043455,2.2101195402794353e-06,1.23349120137851e-06,4.615919035888538e-10,0.9999999995384081,0.9999999995384081,720,576,1.25,37,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9999998807907104, 1.177472555013992e-07, 7.110589006487089e-09, 3.5316176649757836e-09, 4.615919035888538e-10]","{""Deformation"": 0.9999998807907104, ""DepositAttachment"": 1.177472555013992e-07, ""JointAnomaly"": 7.110589006487089e-09, ""Normal"": 4.615919035888538e-10, ""Roots"": 3.5316176649757836e-09, ""WallDamage"": 8.855775487925932e-12}"
38,00143705,val,Deformation,0,val/Deformation/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143705.png,Deformation,0,1,1,0.9932249188423157,DepositAttachment,0.006165656261146069,Roots,0.0004239304980728775,0.9870592625811696,0.04314511486681199,0.02407974709094197,5.893654088140465e-05,0.9999410634591186,0.9999410634591186,720,576,1.25,38,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.9932249188423157, 0.006165656261146069, 0.0004239304980728775, 0.00012310390593484044, 5.893654088140465e-05]","{""Deformation"": 0.9932249188423157, ""DepositAttachment"": 0.006165656261146069, ""JointAnomaly"": 0.00012310390593484044, ""Normal"": 5.893654088140465e-05, ""Roots"": 0.0004239304980728775, ""WallDamage"": 3.419813765503932e-06}"
39,00143707,val,Deformation,0,val/Deformation/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143707.png,DepositAttachment,1,0,1,0.7427569031715393,Deformation,0.24206838011741638,Normal,0.010693786665797234,0.5006885230541229,0.6407326935542024,0.3575997250514042,0.010693786665797234,0.9893062133342028,0.9893062133342028,720,576,1.25,39,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.7427569031715393, 0.24206838011741638, 0.010693786665797234, 0.003109697252511978, 0.0007587047875858843]","{""Deformation"": 0.24206838011741638, ""DepositAttachment"": 0.7427569031715393, ""JointAnomaly"": 0.003109697252511978, ""Normal"": 0.010693786665797234, ""Roots"": 0.0007587047875858843, ""WallDamage"": 0.0006125413347035646}"
40,00143793,val,Deformation,0,val/Deformation/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143793.png,Deformation,0,1,1,0.824721097946167,Normal,0.09734196960926056,JointAnomaly,0.03626817837357521,0.7273791283369064,0.6684166776846168,0.37305045077986454,0.09734196960926056,0.9026580303907394,0.9026580303907394,720,576,1.25,40,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""Roots"", ""DepositAttachment""]","[0.824721097946167, 0.09734196960926056, 0.03626817837357521, 0.028771109879016876, 0.011593223549425602]","{""Deformation"": 0.824721097946167, ""DepositAttachment"": 0.011593223549425602, ""JointAnomaly"": 0.03626817837357521, ""Normal"": 0.09734196960926056, ""Roots"": 0.028771109879016876, ""WallDamage"": 0.00130433589220047}"
41,00143827,val,Deformation,0,val/Deformation/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143827.png,Deformation,0,1,1,0.9570775032043457,DepositAttachment,0.035802293568849564,JointAnomaly,0.003834288800135255,0.9212752096354961,0.20159442393689395,0.11251199025265764,3.3934396924450994e-05,0.9999660656030755,0.9999660656030755,720,576,1.25,41,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9570775032043457, 0.035802293568849564, 0.003834288800135255, 0.003239370882511139, 3.3934396924450994e-05]","{""Deformation"": 0.9570775032043457, ""DepositAttachment"": 0.035802293568849564, ""JointAnomaly"": 0.003834288800135255, ""Normal"": 3.3934396924450994e-05, ""Roots"": 0.003239370882511139, ""WallDamage"": 1.26339209600701e-05}"
42,00143886,val,Deformation,0,val/Deformation/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143886.png,Deformation,0,1,1,0.9350488781929016,DepositAttachment,0.04072711616754532,Normal,0.024145184084773064,0.8943217620253563,0.28387688750958295,0.15843470755139127,0.024145184084773064,0.9758548159152269,0.9758548159152269,720,576,1.25,42,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9350488781929016, 0.04072711616754532, 0.024145184084773064, 5.301093915477395e-05, 1.311440792051144e-05]","{""Deformation"": 0.9350488781929016, ""DepositAttachment"": 0.04072711616754532, ""JointAnomaly"": 1.311440792051144e-05, ""Normal"": 0.024145184084773064, ""Roots"": 5.301093915477395e-05, ""WallDamage"": 1.2626950592675712e-05}"
43,00143892,val,Deformation,0,val/Deformation/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143892.png,Deformation,0,1,1,0.9995061159133911,DepositAttachment,0.0004454451845958829,JointAnomaly,2.5852934413705952e-05,0.9990606707287952,0.0044622377432946905,0.0024904223027308234,1.4585652024834417e-05,0.9999854143479752,0.9999854143479752,720,576,1.25,43,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9995061159133911, 0.0004454451845958829, 2.5852934413705952e-05, 1.4585652024834417e-05, 7.757521416351665e-06]","{""Deformation"": 0.9995061159133911, ""DepositAttachment"": 0.0004454451845958829, ""JointAnomaly"": 2.5852934413705952e-05, ""Normal"": 1.4585652024834417e-05, ""Roots"": 7.757521416351665e-06, ""WallDamage"": 2.952874922357296e-07}"
44,00145224,val,Deformation,0,val/Deformation/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00145224.png,Deformation,0,1,1,0.9467048645019531,DepositAttachment,0.031608060002326965,Roots,0.016311917454004288,0.9150968044996262,0.2619669725504906,0.1462065511858877,0.0013906671665608883,0.9986093328334391,0.9986093328334391,720,576,1.25,44,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""JointAnomaly""]","[0.9467048645019531, 0.031608060002326965, 0.016311917454004288, 0.0024993435945361853, 0.00148524041287601]","{""Deformation"": 0.9467048645019531, ""DepositAttachment"": 0.031608060002326965, ""JointAnomaly"": 0.00148524041287601, ""Normal"": 0.0013906671665608883, ""Roots"": 0.016311917454004288, ""WallDamage"": 0.0024993435945361853}"
45,00148047,val,Deformation,0,val/Deformation/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00148047.png,Deformation,0,1,1,0.9098744988441467,DepositAttachment,0.08646422624588013,WallDamage,0.0018441525753587484,0.8234102725982666,0.32160036610596504,0.17948858182651065,0.0015183821087703109,0.9984816178912297,0.9984816178912297,720,576,1.25,45,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9098744988441467, 0.08646422624588013, 0.0018441525753587484, 0.0015183821087703109, 0.0002636879507917911]","{""Deformation"": 0.9098744988441467, ""DepositAttachment"": 0.08646422624588013, ""JointAnomaly"": 0.0002636879507917911, ""Normal"": 0.0015183821087703109, ""Roots"": 3.506386565277353e-05, ""WallDamage"": 0.0018441525753587484}"
46,00148267,val,Deformation,0,val/Deformation/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00148267.png,Deformation,0,1,1,0.9999966621398926,DepositAttachment,3.0050478017074056e-06,Normal,2.030519681284204e-07,0.9999936570920909,4.5791950865287024e-05,2.555697438842927e-05,2.030519681284204e-07,0.9999997969480319,0.9999997969480319,720,576,1.25,46,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9999966621398926, 3.0050478017074056e-06, 2.030519681284204e-07, 5.97131091240044e-08, 5.8387152890304606e-09]","{""Deformation"": 0.9999966621398926, ""DepositAttachment"": 3.0050478017074056e-06, ""JointAnomaly"": 5.97131091240044e-08, ""Normal"": 2.030519681284204e-07, ""Roots"": 5.8387152890304606e-09, ""WallDamage"": 5.302354666447684e-10}"
47,00160669,val,Deformation,0,val/Deformation/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00160669.png,Deformation,0,1,1,0.9121124744415283,DepositAttachment,0.058498814702034,Normal,0.025856928899884224,0.8536136597394943,0.3674165034429592,0.20505905494181845,0.025856928899884224,0.9741430711001158,0.9741430711001158,720,576,1.25,47,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9121124744415283, 0.058498814702034, 0.025856928899884224, 0.0021300932858139277, 0.0011742191854864359]","{""Deformation"": 0.9121124744415283, ""DepositAttachment"": 0.058498814702034, ""JointAnomaly"": 0.0011742191854864359, ""Normal"": 0.025856928899884224, ""Roots"": 0.0021300932858139277, ""WallDamage"": 0.00022749343770556152}"
48,00163786,val,Deformation,0,val/Deformation/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00163786.png,Deformation,0,1,1,0.6255326271057129,DepositAttachment,0.15136907994747162,Normal,0.10090482980012894,0.47416354715824127,1.1952767340759223,0.6670966469572416,0.10090482980012894,0.8990951701998711,0.8990951701998711,720,576,1.25,48,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[0.6255326271057129, 0.15136907994747162, 0.10090482980012894, 0.057915594428777695, 0.03875364363193512]","{""Deformation"": 0.6255326271057129, ""DepositAttachment"": 0.15136907994747162, ""JointAnomaly"": 0.02552415244281292, ""Normal"": 0.10090482980012894, ""Roots"": 0.03875364363193512, ""WallDamage"": 0.057915594428777695}"
49,00164989,val,Deformation,0,val/Deformation/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00164989.png,Deformation,0,1,1,0.9991361498832703,DepositAttachment,0.000583791290409863,Normal,0.00022501514467876405,0.9985523585928604,0.007685703062942351,0.004289472551945596,0.00022501514467876405,0.9997749848553212,0.9997749848553212,720,576,1.25,49,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9991361498832703, 0.000583791290409863, 0.00022501514467876405, 3.7183934182394296e-05, 1.3629448403662536e-05]","{""Deformation"": 0.9991361498832703, ""DepositAttachment"": 0.000583791290409863, ""JointAnomaly"": 3.7183934182394296e-05, ""Normal"": 0.00022501514467876405, ""Roots"": 4.323293069319334e-06, ""WallDamage"": 1.3629448403662536e-05}"
50,00169399,val,Deformation,0,val/Deformation/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00169399.png,Normal,3,0,1,0.7119292616844177,DepositAttachment,0.178500235080719,WallDamage,0.0692247748374939,0.5334290266036987,0.8716394810584033,0.48647125690030946,0.7119292616844177,0.2880707383155823,0.2880707383155823,720,576,1.25,50,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.7119292616844177, 0.178500235080719, 0.0692247748374939, 0.03851305693387985, 0.0017545822774991393]","{""Deformation"": 0.03851305693387985, ""DepositAttachment"": 0.178500235080719, ""JointAnomaly"": 0.0017545822774991393, ""Normal"": 0.7119292616844177, ""Roots"": 7.802803156664595e-05, ""WallDamage"": 0.0692247748374939}"
51,00263605,val,Deformation,0,val/Deformation/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00263605.png,Deformation,0,1,1,0.7149658203125,DepositAttachment,0.23274776339530945,Normal,0.030381321907043457,0.48221805691719055,0.782396227346283,0.4366636486555661,0.030381321907043457,0.9696186780929565,0.9696186780929565,352,288,1.222222,51,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.7149658203125, 0.23274776339530945, 0.030381321907043457, 0.016735291108489037, 0.004776542074978352]","{""Deformation"": 0.7149658203125, ""DepositAttachment"": 0.23274776339530945, ""JointAnomaly"": 0.004776542074978352, ""Normal"": 0.030381321907043457, ""Roots"": 0.00039323398959822953, ""WallDamage"": 0.016735291108489037}"
52,00282390,val,Deformation,0,val/Deformation/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00282390.png,WallDamage,5,0,1,0.7883855104446411,DepositAttachment,0.18857383728027344,Deformation,0.012538822367787361,0.5998116731643677,0.6134474576945819,0.34237154497019284,0.0027183739002794027,0.9972816260997206,0.9972816260997206,352,288,1.222222,52,"[""WallDamage"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal""]","[0.7883855104446411, 0.18857383728027344, 0.012538822367787361, 0.0069531225599348545, 0.0027183739002794027]","{""Deformation"": 0.012538822367787361, ""DepositAttachment"": 0.18857383728027344, ""JointAnomaly"": 0.0069531225599348545, ""Normal"": 0.0027183739002794027, ""Roots"": 0.0008303608628921211, ""WallDamage"": 0.7883855104446411}"
53,00283534,val,Deformation,0,val/Deformation/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00283534.png,WallDamage,5,0,1,0.7788136601448059,DepositAttachment,0.14529287815093994,JointAnomaly,0.056210801005363464,0.633520781993866,0.7345085091038595,0.4099370042231775,0.009897548705339432,0.9901024512946606,0.9901024512946606,352,288,1.222222,53,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.7788136601448059, 0.14529287815093994, 0.056210801005363464, 0.009897548705339432, 0.0050034718587994576]","{""Deformation"": 0.0050034718587994576, ""DepositAttachment"": 0.14529287815093994, ""JointAnomaly"": 0.056210801005363464, ""Normal"": 0.009897548705339432, ""Roots"": 0.004781629424542189, ""WallDamage"": 0.7788136601448059}"
54,00291614,val,Deformation,0,val/Deformation/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00291614.png,Deformation,0,1,1,0.9679599404335022,WallDamage,0.023043470457196236,Normal,0.004829634912312031,0.944916469976306,0.16908295409619073,0.0943669934497608,0.004829634912312031,0.995170365087688,0.995170365087688,480,576,0.833333,54,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9679599404335022, 0.023043470457196236, 0.004829634912312031, 0.003566514700651169, 0.00042005578870885074]","{""Deformation"": 0.9679599404335022, ""DepositAttachment"": 0.003566514700651169, ""JointAnomaly"": 0.00018044488388113678, ""Normal"": 0.004829634912312031, ""Roots"": 0.00042005578870885074, ""WallDamage"": 0.023043470457196236}"
55,00291949,val,Deformation,0,val/Deformation/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00291949.png,Deformation,0,1,1,0.8474361896514893,WallDamage,0.1522289663553238,DepositAttachment,0.00024275363830383867,0.6952072232961655,0.4297330200492984,0.23983856506947365,8.72811142471619e-05,0.9999127188857528,0.9999127188857528,480,576,0.833333,55,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.8474361896514893, 0.1522289663553238, 0.00024275363830383867, 8.72811142471619e-05, 4.021042968815891e-06]","{""Deformation"": 0.8474361896514893, ""DepositAttachment"": 0.00024275363830383867, ""JointAnomaly"": 4.021042968815891e-06, ""Normal"": 8.72811142471619e-05, ""Roots"": 7.990718700057187e-07, ""WallDamage"": 0.1522289663553238}"
