row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
579,00507857,val,Abnormal,0,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507857.png,Abnormal,0,1,1,0.999778687953949,Normal,0.0002213427214883268,Normal,0.0002213427214883268,0.9995573452324606,0.002084063249899973,0.0030066677155296275,0.0002213427214883268,0.9997786572785117,0.9997786572785117,352,288,1.222222,579,"[""Abnormal"", ""Normal""]","[0.999778687953949, 0.0002213427214883268]","{""Abnormal"": 0.999778687953949, ""Normal"": 0.0002213427214883268}",val-cal,0.9997786573,0.9769716357
591,00510747,val,Abnormal,0,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00510747.png,Abnormal,0,1,1,0.9999960660934448,Normal,3.9687838579993695e-06,Normal,3.9687838579993695e-06,0.9999920973095868,5.32938654449345e-05,7.68867953872107e-05,3.9687838579993695e-06,0.999996031216142,0.999996031216142,480,576,0.833333,591,"[""Abnormal"", ""Normal""]","[0.9999960660934448, 3.9687838579993695e-06]","{""Abnormal"": 0.9999960660934448, ""Normal"": 3.9687838579993695e-06}",val-cal,0.9999960312,0.996083461
592,00510773,val,Abnormal,0,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00510773.png,Abnormal,0,1,1,0.9999886751174927,Normal,1.1302984603389632e-05,Normal,1.1302984603389632e-05,0.9999773721328893,0.00014007082863267832,0.00020207948984157285,1.1302984603389632e-05,0.9999886970153966,0.9999886970153966,480,576,0.833333,592,"[""Abnormal"", ""Normal""]","[0.9999886751174927, 1.1302984603389632e-05]","{""Abnormal"": 0.9999886751174927, ""Normal"": 1.1302984603389632e-05}",val-cal,0.999988697,0.9937724864
594,00511165,val,Abnormal,0,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00511165.png,Abnormal,0,1,1,0.9734994769096375,Normal,0.02650054357945919,Normal,0.02650054357945919,0.9469989333301783,0.1223588500847442,0.17652650622613658,0.02650054357945919,0.9734994564205408,0.9734994564205408,352,288,1.222222,594,"[""Abnormal"", ""Normal""]","[0.9734994769096375, 0.02650054357945919]","{""Abnormal"": 0.9734994769096375, ""Normal"": 0.02650054357945919}",val-cal,0.9734994564,0.832696462
597,00515273,val,Abnormal,0,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00515273.png,Abnormal,0,1,1,0.9989936947822571,Normal,0.0010063516674563289,Normal,0.0010063516674563289,0.9979873431148008,0.007951057969383607,0.011470951902250403,0.0010063516674563289,0.9989936483325437,0.9989936483325437,352,288,1.222222,597,"[""Abnormal"", ""Normal""]","[0.9989936947822571, 0.0010063516674563289]","{""Abnormal"": 0.9989936947822571, ""Normal"": 0.0010063516674563289}",val-cal,0.9989936483,0.9557643653
605,00020484,val,Normal,1,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00020484.png,Abnormal,0,0,1,0.999864935874939,Normal,0.000135066919028759,Normal,0.000135066919028759,0.9997298689559102,0.0013384661624400063,0.0019309984949498788,0.000135066919028759,0.9998649330809712,0.9998649330809712,720,576,1.25,605,"[""Abnormal"", ""Normal""]","[0.999864935874939, 0.000135066919028759]","{""Abnormal"": 0.999864935874939, ""Normal"": 0.000135066919028759}",val-cal,0.9998649331,0.9814350021
608,00025114,val,Normal,1,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00025114.png,Normal,1,1,1,0.9467474818229675,Abnormal,0.05325254052877426,Abnormal,0.05325254052877426,0.8934949412941933,0.20798298695585318,0.30005602387048336,0.9467474818229675,0.05325251817703247,0.05325251817703247,720,576,1.25,608,"[""Normal"", ""Abnormal""]","[0.9467474818229675, 0.05325254052877426]","{""Abnormal"": 0.05325254052877426, ""Normal"": 0.9467474818229675}",val-cal,0.0532525182,0.2172675091
609,00030756,val,Normal,1,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00030756.png,Normal,1,1,1,0.960695207118988,Abnormal,0.039304763078689575,Abnormal,0.039304763078689575,0.9213904440402985,0.1657283470524904,0.23909546442735297,0.960695207118988,0.03930479288101196,0.03930479288101196,720,576,1.25,609,"[""Normal"", ""Abnormal""]","[0.960695207118988, 0.039304763078689575]","{""Abnormal"": 0.039304763078689575, ""Normal"": 0.960695207118988}",val-cal,0.0393047929,0.1941257705
616,00161450,val,Normal,1,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00161450.png,Abnormal,0,0,1,0.9999961853027344,Normal,3.8072284951340407e-06,Normal,3.8072284951340407e-06,0.9999923780742392,5.1323605992538156e-05,7.404431184597389e-05,3.8072284951340407e-06,0.9999961927715049,0.9999961927715049,720,576,1.25,616,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.8072284951340407e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.8072284951340407e-06}",val-cal,0.9999961928,0.9961550028
617,00163892,val,Normal,1,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00163892.png,Abnormal,0,0,1,0.8466121554374695,Normal,0.1533878892660141,Normal,0.1533878892660141,0.6932242661714554,0.42854095173021056,0.6182539058790114,0.1533878892660141,0.8466121107339859,0.8466121107339859,720,576,1.25,617,"[""Abnormal"", ""Normal""]","[0.8466121554374695, 0.1533878892660141]","{""Abnormal"": 0.8466121554374695, ""Normal"": 0.1533878892660141}",val-cal,0.8466121107,0.6815164489
622,00272737,val,Normal,1,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00272737.png,Normal,1,1,1,0.7865167260169983,Abnormal,0.2134833037853241,Abnormal,0.2134833037853241,0.5730334222316742,0.5185353443593417,0.7480883698328732,0.7865167260169983,0.2134832739830017,0.2134832739830017,352,288,1.222222,622,"[""Normal"", ""Abnormal""]","[0.7865167260169983, 0.2134833037853241]","{""Abnormal"": 0.2134833037853241, ""Normal"": 0.7865167260169983}",val-cal,0.213483274,0.3587626928
626,00287931,val,Normal,1,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00287931.png,Normal,1,1,1,0.9988502264022827,Abnormal,0.0011497545056045055,Abnormal,0.0011497545056045055,0.9977004718966782,0.008930888655434571,0.012884548773926958,0.9988502264022827,0.0011497735977172852,0.0011497735977172852,352,288,1.222222,626,"[""Normal"", ""Abnormal""]","[0.9988502264022827, 0.0011497545056045055]","{""Abnormal"": 0.0011497545056045055, ""Normal"": 0.9988502264022827}",val-cal,0.0011497736,0.0468159715
630,00314324,val,Normal,1,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00314324.png,Normal,1,1,1,0.998715877532959,Abnormal,0.0012841994175687432,Abnormal,0.0012841994175687432,0.9974316781153902,0.009833009067559734,0.01418603341878464,0.998715877532959,0.0012841224670410156,0.0012841224670410156,352,288,1.222222,630,"[""Normal"", ""Abnormal""]","[0.998715877532959, 0.0012841994175687432]","{""Abnormal"": 0.0012841994175687432, ""Normal"": 0.998715877532959}",val-cal,0.0012841225,0.0490645351
631,00315236,val,Normal,1,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00315236.png,Normal,1,1,1,0.702825129032135,Abnormal,0.2971748411655426,Abnormal,0.2971748411655426,0.4056502878665924,0.6084515323860045,0.8778100083945792,0.702825129032135,0.297174870967865,0.297174870967865,352,288,1.222222,631,"[""Normal"", ""Abnormal""]","[0.702825129032135, 0.2971748411655426]","{""Abnormal"": 0.2971748411655426, ""Normal"": 0.702825129032135}",val-cal,0.297174871,0.4053223809
632,00315508,val,Normal,1,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00315508.png,Normal,1,1,1,0.8661758899688721,Abnormal,0.13382409512996674,Abnormal,0.13382409512996674,0.7323517948389053,0.39359204793997205,0.5678332956963288,0.8661758899688721,0.13382411003112793,0.13382411003112793,352,288,1.222222,632,"[""Normal"", ""Abnormal""]","[0.8661758899688721, 0.13382409512996674]","{""Abnormal"": 0.13382409512996674, ""Normal"": 0.8661758899688721}",val-cal,0.13382411,0.3032886641
633,00320522,val,Normal,1,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00320522.png,Normal,1,1,1,0.9238823652267456,Abnormal,0.07611764967441559,Abnormal,0.07611764967441559,0.84776471555233,0.26918336508100305,0.3883495058921665,0.9238823652267456,0.0761176347732544,0.0761176347732544,352,288,1.222222,633,"[""Normal"", ""Abnormal""]","[0.9238823652267456, 0.07611764967441559]","{""Abnormal"": 0.07611764967441559, ""Normal"": 0.9238823652267456}",val-cal,0.0761176348,0.2475567082
635,00322100,val,Normal,1,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00322100.png,Normal,1,1,1,0.9995657801628113,Abnormal,0.00043420083238743246,Abnormal,0.00043420083238743246,0.9991315793304238,0.003795709863552625,0.005476051796800697,0.9995657801628113,0.0004342198371887207,0.0004342198371887207,480,576,0.833333,635,"[""Normal"", ""Abnormal""]","[0.9995657801628113, 0.00043420083238743246]","{""Abnormal"": 0.00043420083238743246, ""Normal"": 0.9995657801628113}",val-cal,0.0004342198,0.0308418953
636,00323239,val,Normal,1,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00323239.png,Normal,1,1,1,0.9997401833534241,Abnormal,0.0002597974962554872,Abnormal,0.0002597974962554872,0.9994803858571686,0.002404569203409084,0.0034690600652326105,0.9997401833534241,0.00025981664657592773,0.00025981664657592773,480,576,0.833333,636,"[""Normal"", ""Abnormal""]","[0.9997401833534241, 0.0002597974962554872]","{""Abnormal"": 0.0002597974962554872, ""Normal"": 0.9997401833534241}",val-cal,0.0002598166,0.0246903375
641,00326802,val,Normal,1,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00326802.png,Abnormal,0,0,1,0.8572835922241211,Normal,0.1427163928747177,Normal,0.1427163928747177,0.7145671993494034,0.40986405986592855,0.5913088466071924,0.1427163928747177,0.8572836071252823,0.8572836071252823,352,288,1.222222,641,"[""Abnormal"", ""Normal""]","[0.8572835922241211, 0.1427163928747177]","{""Abnormal"": 0.8572835922241211, ""Normal"": 0.1427163928747177}",val-cal,0.8572836071,0.6896409065
642,00330269,val,Normal,1,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00330269.png,Normal,1,1,1,0.998654842376709,Abnormal,0.001345093478448689,Abnormal,0.001345093478448689,0.9973097488982603,0.010237057933607959,0.014768952714109222,0.998654842376709,0.0013451576232910156,0.0013451576232910156,480,576,0.833333,642,"[""Normal"", ""Abnormal""]","[0.998654842376709, 0.001345093478448689]","{""Abnormal"": 0.001345093478448689, ""Normal"": 0.998654842376709}",val-cal,0.0013451576,0.0500397138
643,00330762,val,Normal,1,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00330762.png,Normal,1,1,1,0.961106538772583,Abnormal,0.038893505930900574,Abnormal,0.038893505930900574,0.9222130328416824,0.164411522448158,0.23719568810096203,0.961106538772583,0.03889346122741699,0.03889346122741699,352,288,1.222222,643,"[""Normal"", ""Abnormal""]","[0.961106538772583, 0.038893505930900574]","{""Abnormal"": 0.038893505930900574, ""Normal"": 0.961106538772583}",val-cal,0.0388934612,0.1933641525
657,00360718,val,Normal,1,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00360718.png,Normal,1,1,1,0.9923904538154602,Abnormal,0.007609576918184757,Abnormal,0.007609576918184757,0.9847808768972754,0.04470268195703604,0.06449233757385243,0.9923904538154602,0.007609546184539795,0.007609546184539795,352,288,1.222222,657,"[""Normal"", ""Abnormal""]","[0.9923904538154602, 0.007609576918184757]","{""Abnormal"": 0.007609576918184757, ""Normal"": 0.9923904538154602}",val-cal,0.0076095462,0.1025609977
658,00365160,val,Normal,1,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365160.png,Normal,1,1,1,0.9999685287475586,Abnormal,3.151922282995656e-05,Abnormal,3.151922282995656e-05,0.9999370095247286,0.0003581647580906826,0.000516722520318623,0.9999685287475586,3.147125244140625e-05,3.147125244140625e-05,352,288,1.222222,658,"[""Normal"", ""Abnormal""]","[0.9999685287475586, 3.151922282995656e-05]","{""Abnormal"": 3.151922282995656e-05, ""Normal"": 0.9999685287475586}",val-cal,3.14713e-05,0.009790557
659,00365423,val,Normal,1,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365423.png,Normal,1,1,1,0.9967902302742004,Abnormal,0.0032097783405333757,Abnormal,0.0032097783405333757,0.9935804519336671,0.02163372662934721,0.03121087012410673,0.9967902302742004,0.0032097697257995605,0.0032097697257995605,352,288,1.222222,659,"[""Normal"", ""Abnormal""]","[0.9967902302742004, 0.0032097783405333757]","{""Abnormal"": 0.0032097783405333757, ""Normal"": 0.9967902302742004}",val-cal,0.0032097697,0.0720598303
661,00365919,val,Normal,1,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365919.png,Normal,1,1,1,0.8729891777038574,Abnormal,0.12701086699962616,Abnormal,0.12701086699962616,0.7459783107042313,0.38066468843195533,0.5491830582423244,0.8729891777038574,0.12701082229614258,0.12701082229614258,352,288,1.222222,661,"[""Normal"", ""Abnormal""]","[0.8729891777038574, 0.12701086699962616]","{""Abnormal"": 0.12701086699962616, ""Normal"": 0.8729891777038574}",val-cal,0.1270108223,0.2976641623
667,00376799,val,Normal,1,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00376799.png,Normal,1,1,1,0.9990712404251099,Abnormal,0.0009287724387831986,Abnormal,0.0009287724387831986,0.9981424679863267,0.007412689271171776,0.010694250051170346,0.9990712404251099,0.0009287595748901367,0.0009287595748901367,352,288,1.222222,667,"[""Normal"", ""Abnormal""]","[0.9990712404251099, 0.0009287724387831986]","{""Abnormal"": 0.0009287724387831986, ""Normal"": 0.9990712404251099}",val-cal,0.0009287596,0.0427478701
671,00390345,val,Normal,1,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00390345.png,Normal,1,1,1,0.9380598664283752,Abnormal,0.06194012612104416,Abnormal,0.06194012612104416,0.8761197403073311,0.2322728167737143,0.3350988408927485,0.9380598664283752,0.061940133571624756,0.061940133571624756,352,288,1.222222,671,"[""Normal"", ""Abnormal""]","[0.9380598664283752, 0.06194012612104416]","{""Abnormal"": 0.06194012612104416, ""Normal"": 0.9380598664283752}",val-cal,0.0619401336,0.229655728
679,00413042,val,Normal,1,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00413042.png,Normal,1,1,1,0.9996768236160278,Abnormal,0.00032313811243511736,Abnormal,0.00032313811243511736,0.9993536855035927,0.002920324352894724,0.00421313746170849,0.9996768236160278,0.00032317638397216797,0.00032317638397216797,352,288,1.222222,679,"[""Normal"", ""Abnormal""]","[0.9996768236160278, 0.00032313811243511736]","{""Abnormal"": 0.00032313811243511736, ""Normal"": 0.9996768236160278}",val-cal,0.0003231764,0.0271425907
680,00414220,val,Normal,1,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00414220.png,Abnormal,0,0,1,0.9952414035797119,Normal,0.004758645314723253,Normal,0.004758645314723253,0.9904827582649887,0.030195502828134265,0.043562902187297976,0.004758645314723253,0.9952413546852767,0.9952413546852767,352,288,1.222222,680,"[""Abnormal"", ""Normal""]","[0.9952414035797119, 0.004758645314723253]","{""Abnormal"": 0.9952414035797119, ""Normal"": 0.004758645314723253}",val-cal,0.9952413547,0.9152446166
684,00430291,val,Normal,1,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00430291.png,Abnormal,0,0,1,0.9977774024009705,Normal,0.0022225447464734316,Normal,0.0022225447464734316,0.995554857654497,0.015797879369356588,0.022791522222732813,0.0022225447464734316,0.9977774552535266,0.9977774552535266,352,288,1.222222,684,"[""Abnormal"", ""Normal""]","[0.9977774024009705, 0.0022225447464734316]","{""Abnormal"": 0.9977774024009705, ""Normal"": 0.0022225447464734316}",val-cal,0.9977774553,0.9381728571
686,00436564,val,Normal,1,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00436564.png,Normal,1,1,1,0.9660249352455139,Abnormal,0.033975016325712204,Abnormal,0.033975016325712204,0.9320499189198017,0.14829917910240764,0.21395049025894772,0.9660249352455139,0.033975064754486084,0.033975064754486084,352,288,1.222222,686,"[""Normal"", ""Abnormal""]","[0.9660249352455139, 0.033975016325712204]","{""Abnormal"": 0.033975016325712204, ""Normal"": 0.9660249352455139}",val-cal,0.0339750648,0.1838048461
688,00444333,val,Normal,1,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00444333.png,Normal,1,1,1,0.9974381923675537,Abnormal,0.002561828587204218,Abnormal,0.002561828587204218,0.9948763637803495,0.017845041637551674,0.025744953074952868,0.9974381923675537,0.002561807632446289,0.002561807632446289,352,288,1.222222,688,"[""Normal"", ""Abnormal""]","[0.9974381923675537, 0.002561828587204218]","{""Abnormal"": 0.002561828587204218, ""Normal"": 0.9974381923675537}",val-cal,0.0025618076,0.065609361
703,00479035,val,Normal,1,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00479035.png,Abnormal,0,0,1,0.8812228441238403,Normal,0.11877713352441788,Normal,0.11877713352441788,0.7624457105994225,0.3644814333605245,0.52583555640533,0.11877713352441788,0.8812228664755821,0.8812228664755821,352,288,1.222222,703,"[""Abnormal"", ""Normal""]","[0.8812228441238403, 0.11877713352441788]","{""Abnormal"": 0.8812228441238403, ""Normal"": 0.11877713352441788}",val-cal,0.8812228665,0.7094004617
706,00488034,val,Normal,1,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00488034.png,Normal,1,1,1,0.9969283938407898,Abnormal,0.0030716178007423878,Abnormal,0.0030716178007423878,0.9938567760400474,0.02083788502585798,0.030062713389419696,0.9969283938407898,0.003071606159210205,0.003071606159210205,352,288,1.222222,706,"[""Normal"", ""Abnormal""]","[0.9969283938407898, 0.0030716178007423878]","{""Abnormal"": 0.0030716178007423878, ""Normal"": 0.9969283938407898}",val-cal,0.0030716062,0.0707565111
708,00489593,val,Normal,1,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00489593.png,Abnormal,0,0,1,0.9811069965362549,Normal,0.01889296993613243,Normal,0.01889296993613243,0.9622140266001225,0.09369893970926096,0.13517899565510477,0.01889296993613243,0.9811070300638676,0.9811070300638676,352,288,1.222222,708,"[""Abnormal"", ""Normal""]","[0.9811069965362549, 0.01889296993613243]","{""Abnormal"": 0.9811069965362549, ""Normal"": 0.01889296993613243}",val-cal,0.9811070301,0.8530863295
711,00495675,val,Normal,1,val/Normal/00495675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00495675.png,Normal,1,1,1,0.7677963376045227,Abnormal,0.23220370709896088,Abnormal,0.23220370709896088,0.5355926305055618,0.5419253924460377,0.7818330762137039,0.7677963376045227,0.2322036623954773,0.2322036623954773,352,288,1.222222,711,"[""Normal"", ""Abnormal""]","[0.7677963376045227, 0.23220370709896088]","{""Abnormal"": 0.23220370709896088, ""Normal"": 0.7677963376045227}",val-cal,0.2322036624,0.3699159072
714,00507781,val,Normal,1,val/Normal/00507781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00507781.png,Normal,1,1,1,0.8996611833572388,Abnormal,0.10033885389566422,Abnormal,0.10033885389566422,0.7993223294615746,0.3258268409248062,0.47006876759073507,0.8996611833572388,0.10033881664276123,0.10033881664276123,480,576,0.833333,714,"[""Normal"", ""Abnormal""]","[0.8996611833572388, 0.10033885389566422]","{""Abnormal"": 0.10033885389566422, ""Normal"": 0.8996611833572388}",val-cal,0.1003388166,0.2735228653
715,00508667,val,Normal,1,val/Normal/00508667.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00508667.png,Abnormal,0,0,1,0.9953115582466125,Normal,0.0046884529292583466,Normal,0.0046884529292583466,0.9906231053173542,0.02981997816318164,0.043021134615439334,0.0046884529292583466,0.9953115470707417,0.9953115470707417,352,288,1.222222,715,"[""Abnormal"", ""Normal""]","[0.9953115582466125, 0.0046884529292583466]","{""Abnormal"": 0.9953115582466125, ""Normal"": 0.0046884529292583466}",val-cal,0.9953115471,0.9157589867
716,00511476,val,Normal,1,val/Normal/00511476.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00511476.png,Normal,1,1,1,0.9986675977706909,Abnormal,0.0013323829043656588,Abnormal,0.0013323829043656588,0.9973352148663253,0.010152936643135387,0.014647591345511262,0.9986675977706909,0.001332402229309082,0.001332402229309082,352,288,1.222222,716,"[""Normal"", ""Abnormal""]","[0.9986675977706909, 0.0013323829043656588]","{""Abnormal"": 0.0013323829043656588, ""Normal"": 0.9986675977706909}",val-cal,0.0013324022,0.0498381352
717,00512917,val,Normal,1,val/Normal/00512917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00512917.png,Normal,1,1,1,0.9993849992752075,Abnormal,0.0006150004337541759,Abnormal,0.0006150004337541759,0.9987699988414533,0.0051620556448892215,0.00744727207967456,0.9993849992752075,0.0006150007247924805,0.0006150007247924805,352,288,1.222222,717,"[""Normal"", ""Abnormal""]","[0.9993849992752075, 0.0006150004337541759]","{""Abnormal"": 0.0006150004337541759, ""Normal"": 0.9993849992752075}",val-cal,0.0006150007,0.0358305848
719,00518662,val,Normal,1,val/Normal/00518662.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00518662.png,Normal,1,1,1,0.9942349791526794,Abnormal,0.0057650660164654255,Abnormal,0.0057650660164654255,0.988469913136214,0.03547269792129787,0.051176285378008675,0.9942349791526794,0.005765020847320557,0.005765020847320557,352,288,1.222222,719,"[""Normal"", ""Abnormal""]","[0.9942349791526794, 0.0057650660164654255]","{""Abnormal"": 0.0057650660164654255, ""Normal"": 0.9942349791526794}",val-cal,0.0057650208,0.0916596905
