row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00035714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,71,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00035917.png,Abnormal,0,1,1.0,4.947186e-06,0.999995052814,12.216686778444,72,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-06}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00036981.png,Abnormal,0,1,1.0,0.000181674957,0.999818325043,8.61310972517,73,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018167495727539062}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00037811.png,Abnormal,0,1,0.99267578125,0.007316589355,0.992683410645,4.910267507761,74,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.00731658935546875}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00039777.png,Abnormal,0,1,0.99658203125,0.003601074219,0.996398925781,5.622915510239,75,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.00360107421875}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00040134.png,Abnormal,0,1,1.0,0.0001308918,0.9998691082,8.941008630442,76,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001308917999267578}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00040135.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,77,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00040277.png,Abnormal,0,1,1.0,9.1731548e-05,0.999908268452,9.296552463844,78,512,"{""Abnormal"": 1.0, ""Normal"": 9.173154830932617e-05}"
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00040357.png,Abnormal,0,1,0.89697265625,0.102844238281,0.897155761719,2.166013900456,79,512,"{""Abnormal"": 0.89697265625, ""Normal"": 0.10284423828125}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00040505.png,Abnormal,0,1,0.96435546875,0.035552978516,0.964447021484,3.300530965778,80,512,"{""Abnormal"": 0.96435546875, ""Normal"": 0.035552978515625}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00040551.png,Abnormal,0,1,0.98779296875,0.012168884277,0.987831115723,4.396629522951,81,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.01216888427734375}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00040558.png,Normal,1,0,0.6806640625,0.6806640625,0.3193359375,-0.756825239863,82,512,"{""Abnormal"": 0.3193359375, ""Normal"": 0.6806640625}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00041477.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00130462.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,84,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00130467.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00131867.png,Abnormal,0,1,1.0,2.6464462e-05,0.999973535538,10.539681306194,86,512,"{""Abnormal"": 1.0, ""Normal"": 2.6464462280273438e-05}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00131953.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,87,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00133265.png,Abnormal,0,1,1.0,4.589558e-06,0.999995410442,12.291722322017,88,512,"{""Abnormal"": 1.0, ""Normal"": 4.589557647705078e-06}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00133453.png,Abnormal,0,1,0.91162109375,0.088195800781,0.911804199219,2.335865921496,89,512,"{""Abnormal"": 0.91162109375, ""Normal"": 0.08819580078125}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00133462.png,Abnormal,0,1,0.99951171875,0.000326871872,0.999673128128,8.02561536745,90,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003268718719482422}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00135748.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,91,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00135760.png,Abnormal,0,1,1.0,4.649162e-06,0.999995350838,12.278818857576,92,512,"{""Abnormal"": 1.0, ""Normal"": 4.649162292480469e-06}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00136046.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,93,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00136256.png,Abnormal,0,1,1.0,2.384186e-06,0.999997615814,12.946650495136,94,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-06}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00136261.png,Abnormal,0,1,1.0,1.5079975e-05,0.999984920025,11.102127764622,95,512,"{""Abnormal"": 1.0, ""Normal"": 1.5079975128173828e-05}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00136270.png,Abnormal,0,1,1.0,2.0682812e-05,0.999979317188,10.786186870466,96,512,"{""Abnormal"": 1.0, ""Normal"": 2.0682811737060547e-05}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00136911.png,Abnormal,0,1,0.99951171875,0.000341892242,0.999658107758,7.980673000458,97,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003418922424316406}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00136947.png,Abnormal,0,1,0.998046875,0.001782417297,0.998217582703,6.32800079605,98,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017824172973632812}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00138122.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,99,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00138278.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,100,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00138573.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,101,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00138973.png,Abnormal,0,1,1.0,0.000122904778,0.999877095222,9.003977756531,102,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012290477752685547}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00139073.png,Abnormal,0,1,1.0,0.000178813934,0.999821186066,8.628985935865,103,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017881393432617188}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00140050.png,Abnormal,0,1,0.9931640625,0.006824493408,0.993175506592,4.980389279814,104,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006824493408203125}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00140251.png,Abnormal,0,1,0.806640625,0.193115234375,0.806884765625,1.429893784518,105,512,"{""Abnormal"": 0.806640625, ""Normal"": 0.193115234375}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00141003.png,Abnormal,0,1,0.9482421875,0.051788330078,0.948211669922,2.907412922023,106,512,"{""Abnormal"": 0.9482421875, ""Normal"": 0.051788330078125}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00141641.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,107,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00142217.png,Abnormal,0,1,0.99755859375,0.002283096313,0.997716903687,6.079937018529,108,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0022830963134765625}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00142551.png,Normal,1,0,0.716796875,0.716796875,0.283203125,-0.928628105634,109,512,"{""Abnormal"": 0.283203125, ""Normal"": 0.716796875}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00142585.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,110,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00142859.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,113,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143012.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,114,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143063.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,115,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143140.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,116,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143271.png,Abnormal,0,1,1.0,1.2516975e-05,0.999987483025,11.288412285667,117,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-05}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143273.png,Abnormal,0,1,1.0,8.0943108e-05,0.999919056892,9.421683078936,118,512,"{""Abnormal"": 1.0, ""Normal"": 8.094310760498047e-05}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143274.png,Abnormal,0,1,0.97509765625,0.024780273438,0.975219726562,3.67261489544,119,512,"{""Abnormal"": 0.97509765625, ""Normal"": 0.0247802734375}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143646.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,120,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143694.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143705.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,122,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143707.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,123,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143793.png,Abnormal,0,1,0.9990234375,0.000741004944,0.999258995056,7.206761981208,124,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007410049438476562}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143827.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,125,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143886.png,Normal,1,0,0.81982421875,0.81982421875,0.18017578125,-1.515157013037,126,512,"{""Abnormal"": 0.1802978515625, ""Normal"": 0.81982421875}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00143892.png,Abnormal,0,1,1.0,9.53674e-07,0.999999046326,13.815509557935,127,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-07}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00144326.png,Abnormal,0,1,1.0,1.6570091e-05,0.999983429909,11.00789464952,128,512,"{""Abnormal"": 1.0, ""Normal"": 1.6570091247558594e-05}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00145224.png,Abnormal,0,1,1.0,0.000156641006,0.999843358994,8.761397300558,129,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015664100646972656}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00145928.png,Abnormal,0,1,1.0,3.0219555e-05,0.999969780445,10.406991109836,130,512,"{""Abnormal"": 1.0, ""Normal"": 3.0219554901123047e-05}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00146045.png,Abnormal,0,1,0.9853515625,0.014556884766,0.985443115234,4.215027341725,131,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.014556884765625}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00146046.png,Abnormal,0,1,0.98583984375,0.014175415039,0.985824584961,4.24196930422,132,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.0141754150390625}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00147118.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,133,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00147203.png,Abnormal,0,1,1.0,3.0577183e-05,0.999969422817,10.395225910618,134,512,"{""Abnormal"": 1.0, ""Normal"": 3.057718276977539e-05}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00147550.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,135,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00147619.png,Abnormal,0,1,1.0,5.6087971e-05,0.999943912029,9.78853310431,136,512,"{""Abnormal"": 1.0, ""Normal"": 5.608797073364258e-05}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00147722.png,Abnormal,0,1,0.81103515625,0.188842773438,0.811157226562,1.457547120574,137,512,"{""Abnormal"": 0.81103515625, ""Normal"": 0.1888427734375}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00147796.png,Abnormal,0,1,1.0,1.0490417e-05,0.999989509583,11.465037847928,138,512,"{""Abnormal"": 1.0, ""Normal"": 1.049041748046875e-05}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00147814.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,139,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00148002.png,Abnormal,0,1,0.99951171875,0.000267982483,0.999732017517,8.224320923469,140,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00026798248291015625}"
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00148047.png,Abnormal,0,1,1.0,2.2411346e-05,0.999977588654,10.705920778451,141,512,"{""Abnormal"": 1.0, ""Normal"": 2.2411346435546875e-05}"
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00148078.png,Abnormal,0,1,0.99853515625,0.00150680542,0.99849319458,6.496255543385,142,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.001506805419921875}"
