eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9835605621,0.0164394546,4.0914960181,0.8225338172,0.3399280085,0.0165760649,0.1953656821,1.0790214236,0.0328788757,0.3549323656,0.6798560169,final_sewerml_val_op_v1,20260606,65,808643,808644,01009513.png,Det/images/val_op/01009513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01009513.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9997289777,0.0002710354,8.2130383206,0.9586208974,0.7202083094,0.0002710591,0.0422595926,0.3282147903,0.0005420446,0.0827582051,0.5595833813,final_sewerml_val_op_v1,20260606,66,472334,472335,00590548.png,Det/images/val_op/00590548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00590548.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999961853,0.0000038277,12.4766454354,0.9918962670,0.9315068073,0.0000038147,0.0081367467,0.0709517810,0.0000076294,0.0162074660,0.1369863853,final_sewerml_val_op_v1,20260606,67,377751,377752,00471367.png,Det/images/val_op/00471367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00471367.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9949160814,0.0050839526,5.2765760568,0.8804061622,0.4499327182,0.0050968857,0.1273719300,0.7986572225,0.0101678371,0.2391876755,0.8998654364,final_sewerml_val_op_v1,20260606,68,386364,386365,00482425.png,Det/images/val_op/00482425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482425.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,69,513099,513100,00642571.png,Det/images/val_op/00642571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00642571.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9985974431,0.0014025671,6.5680548123,0.9241764545,0.5752415960,0.0014035414,0.0788522575,0.5529651595,0.0028051138,0.1516470910,0.8495168080,final_sewerml_val_op_v1,20260606,70,893628,893629,01117699.png,Det/images/val_op/01117699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01117699.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999970198,0.0000029236,12.7235063478,0.9926353826,0.9374062743,0.0000029802,0.0073918701,0.0646385002,0.0000059605,0.0147292348,0.1251874514,final_sewerml_val_op_v1,20260606,71,630819,630820,00787939.png,Det/images/val_op/00787939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00787939.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0195262171,0.9804737568,-3.9162778758,0.1689984609,0.0220970435,3.9359972481,1.7778656711,3.8123114567,0.0390524343,0.3379969218,0.0441940870,final_sewerml_val_op_v1,20260606,72,589703,589704,00737609.png,Det/images/val_op/00737609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00737609.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9992777705,0.0007222869,7.2324451388,0.9404690168,0.6370671476,0.0007224904,0.0613765741,0.4508802168,0.0014444590,0.1190619664,0.7258657049,final_sewerml_val_op_v1,20260606,73,702207,702208,00877494.png,Det/images/val_op/00877494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877494.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9997293353,0.0002706293,8.2143591010,0.9586413453,0.7203121976,0.0002707013,0.0422382623,0.3280705532,0.0005413294,0.0827173094,0.5593756048,final_sewerml_val_op_v1,20260606,74,577924,577925,00723372.png,Det/images/val_op/00723372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00723372.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999358654,0.0000640987,9.6544624561,0.9760014963,0.8188014243,0.0000641367,0.0242911595,0.1999136857,0.0001282692,0.0479970074,0.3623971515,final_sewerml_val_op_v1,20260606,75,539912,539913,00676480.png,Det/images/val_op/00676480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00676480.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,76,942256,942257,01178465.png,Det/images/val_op/01178465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01178465.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9683319330,0.0316680968,3.4202661122,0.7810082395,0.2838033964,0.0321803445,0.2471695792,1.2594735469,0.0633361340,0.4379835209,0.5676067927,final_sewerml_val_op_v1,20260606,77,315786,315787,00393657.png,Det/images/val_op/00393657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00393657.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999866486,0.0000134023,11.2238729301,0.9868512749,0.8929247033,0.0000133515,0.0132359349,0.1132530205,0.0000267029,0.0262974502,0.2141505935,final_sewerml_val_op_v1,20260606,78,1022873,1022874,01279821.png,Det/images/val_op/01279821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01279821.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999607801,0.0000392591,10.1462881815,0.9801107880,0.8455691549,0.0000392206,0.0200896647,0.1677453223,0.0000784397,0.0397784239,0.3088616903,final_sewerml_val_op_v1,20260606,79,261758,261759,00326055.png,Det/images/val_op/00326055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00326055.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999122620,0.0000877515,9.3410672923,0.9729624482,0.7999359668,0.0000877419,0.0274097914,0.2232235960,0.0001754761,0.0540751037,0.4001280663,final_sewerml_val_op_v1,20260606,80,624520,624521,00780431.png,Det/images/val_op/00780431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780431.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,81,532284,532285,00666884.png,Det/images/val_op/00666884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00666884.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999966621,0.0000033953,12.6101773048,0.9923047126,0.9347588109,0.0000033379,0.0077250489,0.0674667392,0.0000066757,0.0153905748,0.1304823782,final_sewerml_val_op_v1,20260606,82,372839,372840,00465082.png,Det/images/val_op/00465082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00465082.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.8609869480,0.1390130967,1.8235115173,0.6565946531,0.1752207403,0.1496759338,0.4206884172,1.7417087267,0.2780261040,0.6868106937,0.3504414806,final_sewerml_val_op_v1,20260606,83,911282,911283,01140310.png,Det/images/val_op/01140310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01140310.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,84,324353,324354,00404518.png,Det/images/val_op/00404518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00404518.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.8750009537,0.1249990612,1.9459188684,0.6672881044,0.1822347504,0.1335303027,0.4045333857,1.7024595858,0.2499980927,0.6654237913,0.3644695008,final_sewerml_val_op_v1,20260606,85,179477,179478,00223888.png,Det/images/val_op/00223888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00223888.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999957085,0.0000042964,12.3588619229,0.9915181841,0.9285142864,0.0000042915,0.0085179912,0.0741695117,0.0000085831,0.0169636317,0.1429714272,final_sewerml_val_op_v1,20260606,86,624519,624520,00780430.png,Det/images/val_op/00780430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780430.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9858739376,0.0141260996,4.2455070062,0.8311413159,0.3535463476,0.0142267849,0.1849554434,1.0397406915,0.0282521248,0.3377173682,0.7070926953,final_sewerml_val_op_v1,20260606,87,907045,907046,01135110.png,Det/images/val_op/01135110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01135110.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999902248,0.0000098153,11.5356561304,0.9883406217,0.9040182914,0.0000097752,0.0117278819,0.1009056849,0.0000195503,0.0233187567,0.1919634172,final_sewerml_val_op_v1,20260606,88,128374,128375,00159941.png,Det/images/val_op/00159941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159941.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999474287,0.0000525624,9.8532877048,0.9777540220,0.8300345749,0.0000525727,0.0224971518,0.1862879225,0.0001051426,0.0444919560,0.3399308502,final_sewerml_val_op_v1,20260606,89,350703,350704,00437284.png,Det/images/val_op/00437284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00437284.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999194145,0.0000806133,9.4261114881,0.9738223017,0.8051967263,0.0000805887,0.0265264337,0.2166686510,0.0001611710,0.0523553965,0.3896065475,final_sewerml_val_op_v1,20260606,90,835455,835456,01044004.png,Det/images/val_op/01044004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044004.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999327660,0.0000672706,9.6072636651,0.9755660852,0.8160514351,0.0000672363,0.0247373763,0.2032778928,0.0001344681,0.0488678297,0.3678971298,final_sewerml_val_op_v1,20260606,91,352042,352043,00438945.png,Det/images/val_op/00438945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00438945.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999926090,0.0000074070,11.8152433768,0.9895336842,0.9130809367,0.0000073910,0.0105214729,0.0909307531,0.0000147820,0.0209326316,0.1738381266,final_sewerml_val_op_v1,20260606,92,901740,901741,01128100.png,Det/images/val_op/01128100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01128100.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999673367,0.0000327010,10.3292243826,0.9814563491,0.8546671542,0.0000326639,0.0187177399,0.1570431792,0.0000653267,0.0370873018,0.2906656916,final_sewerml_val_op_v1,20260606,93,835504,835505,01044053.png,Det/images/val_op/01044053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044053.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,94,632839,632840,00790439.png,Det/images/val_op/00790439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00790439.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999943972,0.0000056449,12.0922319483,0.9905964124,0.9212890349,0.0000056029,0.0094480805,0.0819814647,0.0000112057,0.0188071753,0.1574219301,final_sewerml_val_op_v1,20260606,95,534309,534310,00669303.png,Det/images/val_op/00669303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00669303.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999601841,0.0000397661,10.1312043432,0.9799956749,0.8447986589,0.0000398167,0.0202071207,0.1686569535,0.0000796318,0.0400086502,0.3104026822,final_sewerml_val_op_v1,20260606,96,844863,844864,01055824.png,Det/images/val_op/01055824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01055824.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999933243,0.0000067251,11.9170267864,0.9899373579,0.9161835414,0.0000066757,0.0101136127,0.0875385617,0.0000133514,0.0201252842,0.1676329173,final_sewerml_val_op_v1,20260606,97,714128,714129,00892299.png,Det/images/val_op/00892299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00892299.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9951730371,0.0048269262,5.3286991480,0.8825322654,0.4549740746,0.0048386504,0.1249599295,0.7875148406,0.0096539259,0.2349354692,0.9099481491,final_sewerml_val_op_v1,20260606,98,245325,245326,00306637.png,Det/images/val_op/00306637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00306637.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,99,904325,904326,01131219.png,Det/images/val_op/01131219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01131219.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,100,601052,601053,00751937.png,Det/images/val_op/00751937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751937.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9033872485,0.0966127738,2.2354405727,0.6918917747,0.1996878996,0.1016039709,0.3683257306,1.6109996331,0.1932255030,0.6162164507,0.3993757993,final_sewerml_val_op_v1,20260606,101,877400,877401,01096488.png,Det/images/val_op/01096488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01096488.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999918938,0.0000080993,11.7228693414,0.9891535351,0.9101759990,0.0000081063,0.0109057166,0.0941172927,0.0000162125,0.0216929298,0.1796480020,final_sewerml_val_op_v1,20260606,102,879935,879936,01100034.png,Det/images/val_op/01100034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01100034.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999190569,0.0000809579,9.4216830789,0.9737781948,0.8049254154,0.0000809464,0.0265717273,0.2170056576,0.0001618862,0.0524436104,0.3901491693,final_sewerml_val_op_v1,20260606,103,405726,405727,00506472.png,Det/images/val_op/00506472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00506472.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998654127,0.0001345379,8.9131629924,0.9682026514,0.7718582777,0.0001345963,0.0323138630,0.2589543239,0.0002691746,0.0635946972,0.4562834446,final_sewerml_val_op_v1,20260606,104,270977,270978,00337095.png,Det/images/val_op/00337095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00337095.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,0,0,0.0005138803,0.9994860888,-7.5730062241,0.0465135284,0.0053910654,7.5735202364,3.0680120749,5.2230122596,0.0010277606,0.0930270568,0.0107821307,final_sewerml_val_op_v1,20260606,105,737153,737154,00921501.png,Det/images/val_op/00921501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00921501.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999628067,0.0000371525,10.1993447711,0.9805105980,0.8482547722,0.0000371940,0.0196818246,0.1645742494,0.0000743866,0.0389788039,0.3034904555,final_sewerml_val_op_v1,20260606,106,143883,143884,00179456.png,Det/images/val_op/00179456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00179456.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9883826375,0.0116173569,4.4435691614,0.8417176297,0.3714128190,0.0116853713,0.1723106776,0.9904411154,0.0232347250,0.3165647406,0.7428256379,final_sewerml_val_op_v1,20260606,107,651737,651738,00814327.png,Det/images/val_op/00814327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00814327.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999849796,0.0000150566,11.1060882254,0.9862410018,0.8884477899,0.0000150205,0.0138545305,0.1182793952,0.0000300407,0.0275179963,0.2231044203,final_sewerml_val_op_v1,20260606,108,1009703,1009704,01263052.png,Det/images/val_op/01263052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01263052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002744,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_op_v1,20260606,109,604841,604842,00756871.png,Det/images/val_op/00756871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00756871.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,0,0,0.0000108726,0.9999891520,-11.4292545019,0.0107088595,0.0012013085,11.4292653746,4.5366838895,6.7243438855,0.0000217452,0.0214177190,0.0024026170,final_sewerml_val_op_v1,20260606,110,885815,885816,01107621.png,Det/images/val_op/01107621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01107621.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,111,318423,318424,00396982.png,Det/images/val_op/00396982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00396982.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999985695,0.0000013786,13.4574770726,0.9944601251,0.9522570458,0.0000014305,0.0055552769,0.0489202746,0.0000028610,0.0110797498,0.0954859085,final_sewerml_val_op_v1,20260606,112,274697,274698,00342049.png,Det/images/val_op/00342049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342049.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999819994,0.0000180570,10.9250873153,0.9852484134,0.8812497565,0.0000180008,0.0148614733,0.1264142011,0.0000360012,0.0295031732,0.2375004869,final_sewerml_val_op_v1,20260606,113,954014,954015,01192815.png,Det/images/val_op/01192815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01192815.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999896288,0.0000103845,11.4764666630,0.9880713276,0.9019945477,0.0000103713,0.0120003899,0.1031468036,0.0000207424,0.0238573448,0.1960109046,final_sewerml_val_op_v1,20260606,114,311369,311370,00387779.png,Det/images/val_op/00387779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00387779.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999994040,0.0000006413,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_val_op_v1,20260606,115,514475,514476,00644263.png,Det/images/val_op/00644263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00644263.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9961525798,0.0038473653,5.5564975886,0.8914431318,0.4771017540,0.0038548406,0.1149136330,0.7400254901,0.0076948404,0.2171137364,0.9542035080,final_sewerml_val_op_v1,20260606,116,386090,386091,00482119.png,Det/images/val_op/00482119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482119.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999959469,0.0000040745,12.4160205751,0.9917037983,0.9299812989,0.0000040531,0.0083308067,0.0725908017,0.0000081062,0.0165924034,0.1400374022,final_sewerml_val_op_v1,20260606,117,1010365,1010366,01263996.png,Det/images/val_op/01263996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01263996.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999963045,0.0000037011,12.5083942529,0.9919952875,0.9322933645,0.0000036955,0.0080369222,0.0701077451,0.0000073910,0.0160094251,0.1354132710,final_sewerml_val_op_v1,20260606,118,615083,615084,00769315.png,Det/images/val_op/00769315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00769315.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9989431500,0.0010569119,6.8514051256,0.9315737110,0.6020211340,0.0010574088,0.0708799606,0.5074627279,0.0021136999,0.1368525781,0.7959577319,final_sewerml_val_op_v1,20260606,119,228828,228829,00286003.png,Det/images/val_op/00286003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00286003.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999995232,0.0000004470,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_op_v1,20260606,120,599214,599215,00749627.png,Det/images/val_op/00749627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00749627.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.7070542574,0.2929457426,0.8811199930,0.5696030925,0.1281973047,0.3466478729,0.5628154896,2.0541847591,0.5858914852,0.8607938150,0.2563946094,final_sewerml_val_op_v1,20260606,121,826962,826963,01033573.png,Det/images/val_op/01033573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01033573.png,DE;AF,2,1,0,1,0,0,1,0
