eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9996551275,0.0003449109,7.9719909159,0.9547225313,0.7008579429,0.0003449320,0.0463345238,0.3554500617,0.0006897449,0.0905549373,0.5982841141,final_sewerml_val_model_v1,20260606,65,543274,543275,00680794.png,Det/images/val_model/00680794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00680794.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997783303,0.0002217318,8.4141005453,0.9616249591,0.7357495934,0.0002216942,0.0391307597,0.3068654445,0.0004433393,0.0767500817,0.5285008132,final_sewerml_val_model_v1,20260606,66,662095,662096,00827291.png,Det/images/val_model/00827291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827291.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,67,542448,542449,00679799.png,Det/images/val_model/00679799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679799.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999849796,0.0000149923,11.1060882254,0.9862410018,0.8884477899,0.0000150205,0.0138545305,0.1182793952,0.0000300407,0.0275179963,0.2231044203,final_sewerml_val_model_v1,20260606,68,527107,527108,00660541.png,Det/images/val_model/00660541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660541.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999990463,0.0000009984,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_val_model_v1,20260606,69,567436,567437,00710823.png,Det/images/val_model/00710823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00710823.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.8520300984,0.1479699016,1.7506129678,0.6501491068,0.1711455944,0.1601334260,0.4305535473,1.7652406556,0.2959398031,0.6997017864,0.3422911888,final_sewerml_val_model_v1,20260606,70,607734,607735,00760349.png,Det/images/val_model/00760349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00760349.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999984503,0.0000015136,13.3774342457,0.9942852881,0.9508161647,0.0000015497,0.0057311033,0.0504345425,0.0000030994,0.0114294238,0.0983676706,final_sewerml_val_model_v1,20260606,71,148504,148505,00185335.png,Det/images/val_model/00185335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00185335.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9998571873,0.0001427887,8.8538335513,0.9674817642,0.7677537774,0.0001428229,0.0330587026,0.2642861995,0.0002856255,0.0650364715,0.4644924451,final_sewerml_val_model_v1,20260606,72,530956,530957,00665299.png,Det/images/val_model/00665299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665299.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9886718988,0.0113281440,4.4690760593,0.8430398494,0.3737406898,0.0113927528,0.1707410511,0.9841930648,0.0226562023,0.3139203012,0.7474813796,final_sewerml_val_model_v1,20260606,73,225339,225340,00281899.png,Det/images/val_model/00281899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281899.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999834299,0.0000165289,11.0078946495,0.9857109843,0.8845914551,0.0000165702,0.0143920867,0.1226293732,0.0000331402,0.0285780313,0.2308170897,final_sewerml_val_model_v1,20260606,74,673460,673461,00841862.png,Det/images/val_model/00841862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00841862.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999789000,0.0000211105,10.7662143200,0.9843192678,0.8746038388,0.0000211003,0.0158049755,0.1339842508,0.0000422001,0.0313614645,0.2507923224,final_sewerml_val_model_v1,20260606,75,557790,557791,00698664.png,Det/images/val_model/00698664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999362230,0.0000637858,9.6600546270,0.9760525769,0.8191250951,0.0000637790,0.0242388243,0.1995184656,0.0001275539,0.0478948462,0.3617498098,final_sewerml_val_model_v1,20260606,76,458993,458994,00574670.png,Det/images/val_model/00574670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00574670.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,77,226888,226889,00283598.png,Det/images/val_model/00283598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00283598.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9993545413,0.0006454745,7.3449036667,0.9428801376,0.6471563050,0.0006456671,0.0588161119,0.4351674293,0.0012909174,0.1142397247,0.7056873899,final_sewerml_val_model_v1,20260606,78,666773,666774,00833387.png,Det/images/val_model/00833387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833387.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,0,0,0.0516351648,0.9483647943,-2.9105363474,0.2314599364,0.0323796248,2.9635523509,1.4633484815,3.4302259167,0.1032703295,0.4629198727,0.0647592497,final_sewerml_val_model_v1,20260606,79,662525,662526,00827932.png,Det/images/val_model/00827932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827932.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,80,666675,666676,00833196.png,Det/images/val_model/00833196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833196.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999848604,0.0000151199,11.0981829267,0.9861990616,0.8881415650,0.0000151397,0.0138970568,0.1186241286,0.0000302792,0.0276018769,0.2237168700,final_sewerml_val_model_v1,20260606,81,562111,562112,00704307.png,Det/images/val_model/00704307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00704307.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999983311,0.0000016756,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_val_model_v1,20260606,82,696891,696892,00871010.png,Det/images/val_model/00871010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871010.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,83,613343,613344,00767242.png,Det/images/val_model/00767242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00767242.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9376842976,0.0623157434,2.7111998830,0.7300195589,0.2310302875,0.0643419564,0.3146839522,1.4652064623,0.1246314049,0.5399608822,0.4620605750,final_sewerml_val_model_v1,20260606,84,712319,712320,00890181.png,Det/images/val_model/00890181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00890181.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001589,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,85,790692,790693,00987210.png,Det/images/val_model/00987210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999991655,0.0000008014,13.9964741694,0.9955065947,0.9609626374,0.0000008345,0.0045035310,0.0398197496,0.0000016689,0.0089868107,0.0780747251,final_sewerml_val_model_v1,20260606,86,916607,916608,01146980.png,Det/images/val_model/01146980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01146980.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001362,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,87,666349,666350,00832777.png,Det/images/val_model/00832777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9350107908,0.0649892762,2.6663368268,0.7265535972,0.2279332904,0.0671972088,0.3194430242,1.4787022787,0.1299784184,0.5468928056,0.4558665808,final_sewerml_val_model_v1,20260606,88,223072,223073,00279081.png,Det/images/val_model/00279081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00279081.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,89,669200,669201,00836252.png,Det/images/val_model/00836252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00836252.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,90,622947,622948,00778565.png,Det/images/val_model/00778565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00778565.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,91,610204,610205,00763659.png,Det/images/val_model/00763659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763659.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,92,543794,543795,00681388.png,Det/images/val_model/00681388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00681388.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,93,788743,788744,00984712.png,Det/images/val_model/00984712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984712.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,94,610225,610226,00763680.png,Det/images/val_model/00763680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999943972,0.0000055517,12.0922319483,0.9905964124,0.9212890349,0.0000056029,0.0094480805,0.0819814647,0.0000112057,0.0188071753,0.1574219301,final_sewerml_val_model_v1,20260606,95,622172,622173,00777593.png,Det/images/val_model/00777593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00777593.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,96,529737,529738,00663832.png,Det/images/val_model/00663832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00663832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003444,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_model_v1,20260606,97,536798,536799,00672456.png,Det/images/val_model/00672456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00672456.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999783039,0.0000216806,10.7383567695,0.9841504958,0.8734060705,0.0000216963,0.0159764507,0.1353546875,0.0000433922,0.0316990084,0.2531878590,final_sewerml_val_model_v1,20260606,98,233753,233754,00292107.png,Det/images/val_model/00292107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00292107.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999928474,0.0000071930,11.8480334381,0.9896654304,0.9140914928,0.0000071526,0.0103883421,0.0898246110,0.0000143051,0.0206691393,0.1718170143,final_sewerml_val_model_v1,20260606,99,224773,224774,00281202.png,Det/images/val_model/00281202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281202.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999960661,0.0000039814,12.4458736575,0.9917991344,0.9307363826,0.0000039339,0.0082346777,0.0717791969,0.0000078678,0.0164017312,0.1385272348,final_sewerml_val_model_v1,20260606,100,920137,920138,01151463.png,Det/images/val_model/01151463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01151463.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,101,547917,547918,00686623.png,Det/images/val_model/00686623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686623.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9992146492,0.0007853377,7.1485944022,0.9386095483,0.6294646130,0.0007856593,0.0633557027,0.4628856415,0.0015707016,0.1227809034,0.7410707739,final_sewerml_val_model_v1,20260606,102,179868,179869,00224362.png,Det/images/val_model/00224362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00224362.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,103,433869,433870,00542012.png,Det/images/val_model/00542012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00542012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9936724901,0.0063275667,5.0565008907,0.8710597532,0.4287720064,0.0063476134,0.1380447016,0.8468299550,0.0126550198,0.2578804937,0.8575440128,final_sewerml_val_model_v1,20260606,104,375688,375689,00468527.png,Det/images/val_model/00468527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00468527.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,105,560187,560188,00701833.png,Det/images/val_model/00701833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701833.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9988007545,0.0011992207,6.7248627441,0.9283565565,0.5901268179,0.0011999651,0.0743393996,0.5274178195,0.0023984909,0.1432868870,0.8197463641,final_sewerml_val_model_v1,20260606,106,235889,235890,00294768.png,Det/images/val_model/00294768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00294768.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9996064305,0.0003936484,7.8398593163,0.9524395508,0.6899318145,0.0003936469,0.0487286377,0.3711625058,0.0007871389,0.0951208984,0.6201363709,final_sewerml_val_model_v1,20260606,107,240029,240030,00299887.png,Det/images/val_model/00299887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00299887.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999241829,0.0000757536,9.4871107696,0.9744226054,0.8089051213,0.0000758200,0.0259101830,0.2120736478,0.0001516342,0.0511547893,0.3821897574,final_sewerml_val_model_v1,20260606,108,672265,672266,00840306.png,Det/images/val_model/00840306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840306.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999980927,0.0000019023,13.1697945233,0.9938057446,0.9468838228,0.0000019074,0.0062135194,0.0545788725,0.0000038147,0.0123885108,0.1062323544,final_sewerml_val_model_v1,20260606,109,446486,446487,00558249.png,Det/images/val_model/00558249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558249.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,110,696900,696901,00871019.png,Det/images/val_model/00871019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871019.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,111,266969,266970,00332323.png,Det/images/val_model/00332323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00332323.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9394096732,0.0605903789,2.7411164144,0.7323153581,0.2331117900,0.0625036082,0.3115440407,1.4562371551,0.1211806536,0.5353692837,0.4662235800,final_sewerml_val_model_v1,20260606,112,207282,207283,00258977.png,Det/images/val_model/00258977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00258977.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,113,447821,447822,00560012.png,Det/images/val_model/00560012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00560012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999994040,0.0000005645,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_val_model_v1,20260606,114,556730,556731,00697384.png,Det/images/val_model/00697384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697384.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9969122410,0.0030877760,5.7772171521,0.8995052690,0.4986287623,0.0030925360,0.1059103679,0.6958934235,0.0061755180,0.2009894620,0.9972575245,final_sewerml_val_model_v1,20260606,115,709540,709541,00886580.png,Det/images/val_model/00886580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00886580.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999983311,0.0000017041,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_val_model_v1,20260606,116,527582,527583,00661246.png,Det/images/val_model/00661246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00661246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,117,686972,686973,00858884.png,Det/images/val_model/00858884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00858884.png,PF,1,1,1,0,0,0,0,0
